Id,Sales
36862,9658.75
36863,4725
36864,4972.5
36865,6643.5
36866,6351
36867,9229.25
36868,7274
36869,6157.5
36870,7086
36871,6570.5
36872,9450.75
36873,3974
36874,14044
36875,5572.25
36876,6083.75
36877,9408.25
36878,6846.75
36879,7144.25
36880,6596.5
36881,7549.75
36882,5357.25
36883,4623.25
36884,8319.5
36885,7771
36886,8395.5
36887,4893
36888,7112
36889,10458.25
36890,6855
36891,6290
36892,6701.75
36893,6272
36894,8168.75
36895,6749.25
36896,3781.75
36897,8246
36898,6639
36899,6866.75
36900,9970
36901,4523.75
36902,6933
36903,5031.5
36904,7474.75
36905,9145.75
36906,4960
36907,4817
36908,6002.75
36909,5629
36910,5357
36911,9143
36912,6363.75
36913,7967
36914,5817.75
36915,4670.5
36916,7109.5
36917,8302
36918,8628
36919,7759.25
36920,8438.75
36921,5916.25
36922,9644
36923,6574
36924,8283.5
36925,9243
36926,6513.5
36927,10094.25
36928,8976
36929,7587
36930,5763.25
36931,7109
36932,7987.25
36933,6401.75
36934,4349.5
36935,6163.25
36936,9280.75
36937,7548
36938,5068.75
36939,8529.25
36940,6460.25
36941,6068
36942,5882.25
36943,5646
36944,7725.75
36945,7327.75
36946,6605.25
36947,5640
36948,5279
36949,6779
36950,3652.75
36951,6473.5
36952,5436.5
36953,8743.5
36954,7118
36955,6451
36956,7828.5
36957,7518
36958,5259.25
36959,10582
36960,7173.25
36961,8435.5
36962,8587
36963,5326.75
36964,6012.25
36965,5235.75
36966,7437
36967,12156.5
36968,7164
36969,3532.5
36970,6008.5
36971,8647.25
36972,9335
36973,6886.75
36974,7580
36975,4780.25
36976,5358.25
36977,3344
36978,5110
36979,6074
36980,7219.5
36981,7101.25
36982,5782.25
36983,8099
36984,8901.5
36985,7464
36986,4744.25
36987,9882.25
36988,12080.75
36989,6491.25
36990,8322
36991,5368.75
36992,6386
36993,4051
36994,7715.25
36995,5862.75
36996,9156.75
36997,7165.75
36998,9700
36999,8896
37000,5475
37001,9689.5
37002,18841.5
37003,11592.5
37004,6362
37005,3178
37006,6381.5
37007,10994.5
37008,6037.5
37009,11753.25
37010,19000.25
37011,3636
37012,5554.5
37013,9207.5
37014,5680.5
37015,9836.5
37016,6554.75
37017,7756.5
37018,3502.5
37019,7329.75
37020,6735.25
37021,7777.5
37022,8450.25
37023,6713.25
37024,5741
37025,6674
37026,5214.5
37027,5128.5
37028,7852.25
37029,5740.25
37030,6413.25
37031,7375
37032,6754
37033,6353.5
37034,7754.75
37035,7630.75
37036,8704.5
37037,9122.5
37038,7077.25
37039,6015
37040,3878
37041,8013.5
37042,7611
37043,5578
37044,4569.5
37045,9803.5
37046,7529.75
37047,10155
37048,7425.75
37049,5605.25
37050,5132.75
37051,5216.5
37052,9685.25
37053,4986.25
37054,8393
37055,15046.5
37056,7291
37057,6753
37058,4940.5
37059,5256.25
37060,7277
37061,4700.75
37062,6576.5
37063,10503.75
37064,5224.25
37065,16444.5
37066,15318.25
37067,4818.75
37068,7457
37069,6556.5
37070,7328
37071,5275
37072,12013.75
37073,7237.75
37074,9278.25
37075,4694.5
37076,7687.25
37077,4900.25
37078,9187.75
37079,6882.75
37080,6188.5
37081,6487
37082,5132.75
37083,7944.75
37084,10031
37085,6011.5
37086,10105.5
37087,6766
37088,9446.75
37089,5490
37090,5911
37091,5244
37092,11174
37093,7172
37094,7363.75
37095,7346.25
37096,8918.75
37097,5115
37098,9018
37099,7440.75
37100,4004
37101,16906
37102,17253.75
37103,7568.75
37104,8138.5
37105,10437.5
37106,10449.5
37107,11001.25
37108,6234
37109,7390
37110,6301.5
37111,7877.75
37112,3934.25
37113,6398.5
37114,5676.5
37115,5652.75
37116,7745.5
37117,5512
37118,4953.75
37119,6784.5
37120,3534.75
37121,5049.25
37122,6057
37123,7467.25
37124,9630
37125,8893.25
37126,6991.75
37127,5661.75
37128,6983
37129,10954.75
37130,8439
37131,5915.25
37132,4412.5
37133,10451.5
37134,4808
37135,6899.5
37136,3427.25
37137,5982.25
37138,7181.25
37139,6580.5
37140,6202
37141,8895
37142,9180.75
37143,12070
37144,6211
37145,10122
37146,3385
37147,5819.25
37148,6036.25
37149,4845.25
37150,9096
37151,5506.25
37152,5097.5
37153,8985.5
37154,12879.25
37155,9045.25
37156,5584.25
37157,6198
37158,13769.5
37159,8991
37160,6830.5
37161,4956.25
37162,7172.5
37163,10251
37164,5297.5
37165,6291.5
37166,8252.5
37167,9002
37168,14448.5
37169,6436.5
37170,13404
37171,7180.5
37172,4928.75
37173,3743.5
37174,6646.25
37175,5996.75
37176,5529
37177,7374
37178,4703.25
37179,4591
37180,7573
37181,4187.5
37182,7561.5
37183,7344.75
37184,7875.75
37185,8566.75
37186,5860.5
37187,9577
37188,6819.75
37189,5639.75
37190,4674.5
37191,6554.25
37192,11653.25
37193,6297
37194,5496.25
37195,8507
37196,8804
37197,7513.75
37198,7000.5
37199,9023
37200,5834.5
37201,4805.5
37202,5671
37203,8419.25
37204,6422
37205,6838
37206,5485
37207,5998
37208,4905
37209,5229.5
37210,8350.5
37211,9304
37212,10912.25
37213,11762.5
37214,8081
37215,7644.5
37216,4834
37217,10014.25
37218,10275.75
37219,7500
37220,8575
37221,8075
37222,6075.75
37223,3770.5
37224,11085.25
37225,5254.75
37226,7167.5
37227,6370.5
37228,3505.25
37229,12000.75
37230,6246.5
37231,5261
37232,4716.75
37233,5766.25
37234,6723
37235,9165.5
37236,6937.75
37237,4921
37238,5441.75
37239,5129.5
37240,3595.5
37241,7274.75
37242,18203
37243,5376.25
37244,5819.5
37245,7502
37246,5019
37247,6009
37248,4653.5
37249,4808.5
37250,7204.5
37251,7117.75
37252,4417
37253,10106
37254,5334
37255,5005
37256,10115
37257,9145.25
37258,10674
37259,5967.5
37260,7659.25
37261,4828
37262,6340.5
37263,18507
37264,9621.75
37265,6978.5
37266,6244.25
37267,5019.25
37268,6047
37269,4319
37270,10278
37271,5520.5
37272,6158
37273,7287.5
37274,4858.25
37275,7013.5
37276,7574.5
37277,8129.75
37278,7526.25
37279,4430.5
37280,6084.25
37281,6638.75
37282,10185.25
37283,8477.5
37284,6465.25
37285,4539.25
37286,7649.25
37287,6144
37288,4810
37289,7358.25
37290,7109
37291,6527
37292,5916.25
37293,7077.5
37294,7719
37295,5521
37296,6878.25
37297,7516
37298,5779.25
37299,9189.5
37300,6207.75
37301,5355.25
37302,12217.75
37303,6351.25
37304,4083.25
37305,8023
37306,9195.75
37307,11991
37308,5367
37309,6060.5
37310,6239
37311,7503.5
37312,6218.25
37313,9704
37314,3472.5
37315,6706.75
37316,6730.75
37317,6535
37318,4346.5
37319,7308.75
37320,9014
37321,5888
37322,9531.5
37323,7684
37324,9055.5
37325,5028
37326,6757.5
37327,5584.25
37328,8261.75
37329,8704.75
37330,4063.75
37331,7647
37332,8720.25
37333,7282.5
37334,5110.5
37335,4683.5
37336,7144.5
37337,7090.25
37338,8808.25
37339,7729.25
37340,6170.75
37341,7763.5
37342,6774.75
37343,7428.25
37344,8119.25
37345,5702.5
37346,8442.5
37347,10932.25
37348,8179.25
37349,5119.25
37350,5654.25
37351,5027.5
37352,3385.25
37353,8386.75
37354,5536.75
37355,9040.25
37356,4533.5
37357,7132.75
37358,6960.25
37359,13149.75
37360,4727.75
37361,5709.5
37362,6131.5
37363,8788.75
37364,5716.5
37365,8286
37366,7375
37367,10910
37368,7680.5
37369,6565.25
37370,6208
37371,5432.25
37372,5462
37373,10611.25
37374,9957
37375,9331.5
37376,15190.75
37377,6118.5
37378,5297
37379,6492
37380,8131
37381,9230
37382,7164.5
37383,7592.5
37384,8216.75
37385,6980.5
37386,6808.5
37387,5735.25
37388,6310
37389,5523.25
37390,4224
37391,5691.25
37392,9037.25
37393,17165.5
37394,6306.5
37395,5542.25
37396,8404.75
37397,3950.5
37398,6742
37399,4257
37400,9397.25
37401,6134.5
37402,6904
37403,13437
37404,10324.5
37405,6647.25
37406,7196.75
37407,3665.5
37408,5919.75
37409,6009
37410,8567.75
37411,5114.5
37412,4864.5
37413,6276.25
37414,5638.5
37415,8432.75
37416,7290.75
37417,3535.75
37418,7350.25
37419,8284.25
37420,8125.75
37421,5132.25
37422,5280.5
37423,8287.25
37424,3934.5
37425,9645.75
37426,5021.5
37427,5892
37428,6922
37429,6662
37430,4597
37431,7135.5
37432,7000.25
37433,10117
37434,10495
37435,5986.5
37436,4241
37437,5831.25
37438,9034
37439,4904
37440,7037.5
37441,6495.5
37442,12273.75
37443,8500.5
37444,6286
37445,7740
37446,4487
37447,9373
37448,6278.25
37449,15114
37450,7144.75
37451,6006
37452,5084.25
37453,3945.75
37454,8535
37455,17956
37456,5127
37457,5026.75
37458,10186.75
37459,7212.5
37460,8038.75
37461,8717
37462,5754.75
37463,5463.5
37464,4960.25
37465,10482.75
37466,6366.5
37467,7601.75
37468,8180.25
37469,4814.5
37470,7456.5
37471,5627.75
37472,4311
37473,10022
37474,9393.5
37475,4693.5
37476,7071.75
37477,6975.25
37478,5679
37479,9364.25
37480,6029.75
37481,8557.5
37482,4622
37483,5173
37484,8573
37485,3828.25
37486,7837.75
37487,5002
37488,6157.5
37489,4634.75
37490,5456
37491,6242.75
37492,7275
37493,7424
37494,8132
37495,5651.75
37496,8021.25
37497,6797.5
37498,10268.25
37499,9380.5
37500,7430.5
37501,4095.5
37502,5881.5
37503,8334
37504,4688
37505,12151.25
37506,5634.5
37507,8104.25
37508,11325.5
37509,7207
37510,4875.25
37511,11200.75
37512,10325.5
37513,5706.5
37514,10194
37515,9524
37516,6338
37517,5571.75
37518,7068.25
37519,6140.5
37520,5366
37521,6907.5
37522,4984.75
37523,7544.75
37524,7560.25
37525,7180.5
37526,9112.25
37527,6400
37528,8246
37529,5293
37530,7542.5
37531,7349.75
37532,5973.5
37533,6744.75
37534,7355.75
37535,9297
37536,6015.75
37537,5272.75
37538,6090.25
37539,7343.75
37540,8264
37541,5023.5
37542,4378
37543,9232.75
37544,6541.25
37545,6281.25
37546,7738.5
37547,7367.75
37548,7973.25
37549,5507.25
37550,3927.5
37551,7222.25
37552,6731.75
37553,6714
37554,11443.75
37555,10949.5
37556,5099.25
37557,8021
37558,4315.25
37559,3535.75
37560,7525
37561,12312.75
37562,7753
37563,8095
37564,5011
37565,6987.5
37566,10571.5
37567,6923.75
37568,8677.25
37569,6744
37570,4865
37571,5034.25
37572,5175.25
37573,5935.25
37574,4898.5
37575,5604.5
37576,4725.25
37577,8156.75
37578,7425
37579,4838.5
37580,6198
37581,7154.5
37582,5914.25
37583,4541.25
37584,9473
37585,8658.25
37586,6064.75
37587,4373
37588,14242.5
37589,6429
37590,5482.75
37591,8853.5
37592,9213.75
37593,7738.25
37594,6297.5
37595,7614
37596,9646.75
37597,13710.75
37598,5346.75
37599,5225.5
37600,4851.75
37601,6889.75
37602,6847.25
37603,11144.25
37604,8889
37605,6252.5
37606,4166.5
37607,7218.25
37608,10656.5
37609,5169
37610,7188.5
37611,4010.75
37612,7528
37613,8617
37614,7597.5
37615,10373.5
37616,6932.5
37617,3441.75
37618,6524.5
37619,7242.75
37620,8106
37621,7517
37622,7452.75
37623,7092
37624,4096.25
37625,9617.25
37626,4574.5
37627,10451.75
37628,5527.5
37629,4989.25
37630,7879.5
37631,6596
37632,7387.75
37633,7894.75
37634,3604.75
37635,4737.25
37636,8582
37637,9971.75
37638,9874.75
37639,5879.75
37640,6865.25
37641,8544
37642,5951.5
37643,5245
37644,9750
37645,9034.5
37646,11301
37647,4414.5
37648,5892.75
37649,8835.5
37650,9433
37651,5666.75
37652,10192.5
37653,6783.75
37654,5433
37655,5577.5
37656,5130.25
37657,5625
37658,6006
37659,5128
37660,5267.5
37661,9917.5
37662,6959
37663,21595.75
37664,5982.25
37665,5399.5
37666,8803.5
37667,12800
37668,6972
37669,7639.5
37670,6080.25
37671,10070
37672,8794.5
37673,4784
37674,6442
37675,7467
37676,9013.5
37677,7709
37678,7954
37679,7403.25
37680,4360.5
37681,6859.5
37682,10647
37683,11982
37684,11935
37685,8282.5
37686,6938.5
37687,6161.5
37688,4132
37689,9244
37690,10993.5
37691,8669.5
37692,6953
37693,6012
37694,6613
37695,5071
37696,11768
37697,8198
37698,5492.5
37699,4728
37700,8098
37701,3929
37702,8856.5
37703,4903
37704,5991
37705,7384
37706,6628
37707,7889.5
37708,5888.5
37709,5366
37710,8133.5
37711,7437.5
37712,11742
37713,6752.75
37714,9962.25
37715,8576.5
37716,11990
37717,7558
37718,10793.5
37719,4650
37720,5660.5
37721,7308.5
37722,7039.5
37723,8805.5
37724,8565
37725,6714.25
37726,8825
37727,5882
37728,11000
37729,4514
37730,14753.5
37731,5771.5
37732,5865
37733,9602.5
37734,7697.25
37735,7447.5
37736,6827
37737,8521.5
37738,5544
37739,4592.5
37740,7468
37741,8527.5
37742,8984.25
37743,5075.5
37744,7823.5
37745,9558
37746,8135
37747,6246.5
37748,7394.75
37749,6241.5
37750,7468
37751,6801
37752,4606
37753,8766
37754,6971.5
37755,8392.5
37756,9501
37757,5057.5
37758,7887.5
37759,4767
37760,8713
37761,9393.5
37762,5353.75
37763,5422
37764,5185
37765,6409.5
37766,4981
37767,8017
37768,5970.5
37769,8597.25
37770,6779
37771,4903.5
37772,7963.5
37773,7850
37774,8364
37775,8516
37776,9001
37777,5840
37778,9718
37779,7156
37780,9440.5
37781,9922
37782,5896.5
37783,11269.5
37784,9107
37785,7848.5
37786,6664
37787,7927
37788,9770.75
37789,6084
37790,3925.5
37791,6230
37792,9998.5
37793,7845
37794,5596
37795,9997
37796,6147.5
37797,5630.5
37798,6003.5
37799,6175
37800,9430
37801,7313
37802,6862.5
37803,6344
37804,4806
37805,7383
37806,3350
37807,8068
37808,6126
37809,9617.5
37810,6563.5
37811,6301.5
37812,7292.5
37813,7476.75
37814,5448.25
37815,12656
37816,7433.5
37817,8635
37818,8856
37819,5664.5
37820,6811.5
37821,5306
37822,8274
37823,13556
37824,8177
37825,4134.5
37826,5550
37827,9842.5
37828,10158
37829,6010.5
37830,8164
37831,4904
37832,5109.5
37833,3587
37834,6195.5
37835,7051
37836,7170.75
37837,8463.5
37838,6467
37839,8437.5
37840,10029
37841,8199.5
37842,4151
37843,10728.25
37844,12596.5
37845,7834.75
37846,9450.75
37847,5915
37848,7091
37849,4891.5
37850,8128
37851,6249
37852,10044
37853,7421.5
37854,10320.25
37855,9552.5
37856,6648
37857,10706
37858,21017
37859,12745.5
37860,7356
37861,3381
37862,6740
37863,12601
37864,5601.5
37865,11809
37866,19446.5
37867,3124.5
37868,6414.5
37869,9732.5
37870,5792.75
37871,11311.5
37872,8339.75
37873,8138
37874,3402
37875,6790.5
37876,6173
37877,8639
37878,7679.5
37879,6267.75
37880,6298.5
37881,6597
37882,5122
37883,5413.5
37884,7014.5
37885,5586.5
37886,6880.75
37887,8742
37888,7558.25
37889,6920
37890,9173.25
37891,8500.75
37892,7806.5
37893,9251.5
37894,8510.75
37895,6395
37896,4400.25
37897,7797
37898,8506.75
37899,6081.75
37900,4379.5
37901,11364
37902,8155.5
37903,11126.5
37904,7486.25
37905,6611.75
37906,6208
37907,5575
37908,11249.5
37909,4566
37910,8769.5
37911,16581.5
37912,7930
37913,7087.5
37914,5320
37915,5592.5
37916,7877.5
37917,5219
37918,6928.5
37919,10720
37920,5643
37921,17599.5
37922,17529.5
37923,4959.5
37924,8763.5
37925,7360.5
37926,7753
37927,6390.5
37928,10571
37929,8017.5
37930,10490
37931,4782
37932,8024
37933,4803.25
37934,8868
37935,7894.75
37936,6678
37937,7198
37938,5668.75
37939,8664.5
37940,10888.5
37941,5785
37942,11570.5
37943,6802
37944,10731
37945,6092
37946,5020.5
37947,6135
37948,12391.75
37949,7702
37950,8048.5
37951,8786.5
37952,9788.5
37953,4745
37954,11003.5
37955,7957.5
37956,4505.75
37957,17592
37958,18138.5
37959,7015
37960,8647.5
37961,11847.5
37962,11725.5
37963,11767.5
37964,7061.25
37965,8528.5
37966,6523.5
37967,9536.5
37968,4638.5
37969,7655.5
37970,5959
37971,5183
37972,8771
37973,5553.25
37974,5876
37975,7369.5
37976,3365.5
37977,5184.5
37978,6333.25
37979,7449
37980,9905.5
37981,8340
37982,6768.5
37983,6742
37984,7118.5
37985,12128
37986,8946.5
37987,6540
37988,3974.5
37989,10974
37990,5114.5
37991,6832
37992,3581
37993,6381.5
37994,7118
37995,5941.5
37996,5206
37997,8547
37998,9863.5
37999,13164
38000,7191
38001,8230.5
38002,3608.5
38003,6196.5
38004,6839
38005,5299.25
38006,9652.5
38007,6669.5
38008,5620.5
38009,9678.5
38010,14059.5
38011,9878
38012,6057.75
38013,7120
38014,13557.5
38015,8978.5
38016,7622
38017,4658.5
38018,7657.75
38019,12268.5
38020,4967.5
38021,6618.5
38022,9215.25
38023,9382
38024,16292
38025,6560
38026,15560
38027,6234.5
38028,5424
38029,4463
38030,7732
38031,5793
38032,5860.25
38033,7535
38034,4400
38035,4860
38036,7724.5
38037,4439.5
38038,7523.5
38039,8028.75
38040,7931.5
38041,8940.5
38042,5907.5
38043,11086.75
38044,6110.5
38045,5564.75
38046,4396.5
38047,5447
38048,12355.75
38049,7140
38050,5694.25
38051,8925.5
38052,8916.5
38053,7957.5
38054,7826.5
38055,9274
38056,5959.5
38057,5101.5
38058,5634
38059,9097.5
38060,7505.5
38061,7492
38062,5378.5
38063,6394
38064,4799.5
38065,6124
38066,7049
38067,10781
38068,11888
38069,12516.5
38070,9249.5
38071,8273
38072,5049
38073,11216
38074,10834.25
38075,6612.5
38076,10162
38077,10479
38078,5892.5
38079,4491.5
38080,10741.5
38081,5053
38082,7946
38083,6029.5
38084,3867.75
38085,13134.5
38086,5637.5
38087,6246.5
38088,4659
38089,6279.25
38090,7964.5
38091,10771
38092,7743.25
38093,4945
38094,4864.5
38095,5245.5
38096,3695.5
38097,8048
38098,18706.75
38099,6324.5
38100,5770
38101,7767
38102,5717
38103,6433
38104,4934.5
38105,5543
38106,6163.5
38107,7549.5
38108,4138
38109,10300.5
38110,5315.5
38111,5847
38112,11454.5
38113,9565
38114,11688
38115,7481
38116,8979
38117,5314
38118,7253.5
38119,17586.5
38120,8907.5
38121,7535
38122,6898
38123,4809.75
38124,6206.75
38125,5312.5
38126,11587.5
38127,6416.5
38128,5834
38129,8419.5
38130,5252.25
38131,7821.5
38132,8960
38133,7636
38134,7880.25
38135,5293
38136,5197.5
38137,6209.5
38138,11586.5
38139,9826
38140,7730.5
38141,4574
38142,7262.5
38143,7464
38144,4884
38145,8890.5
38146,8251.5
38147,7312.5
38148,6906.25
38149,7516.25
38150,8015.5
38151,6379
38152,7187
38153,6288.5
38154,5774
38155,8786.5
38156,5801.5
38157,6086
38158,13384
38159,7216.5
38160,4227.5
38161,9565.5
38162,8305
38163,13572.5
38164,4801.5
38165,6321
38166,5667
38167,8248.5
38168,6478.5
38169,10208.5
38170,3801.75
38171,7394.5
38172,7709
38173,6600.75
38174,4334
38175,7469
38176,10141.25
38177,5838
38178,10685.5
38179,8653
38180,9607.5
38181,4222.5
38182,6171.5
38183,5518
38184,8551.25
38185,9340
38186,4969.5
38187,8043
38188,7992
38189,8126
38190,5365.5
38191,5291
38192,6856.5
38193,8372
38194,9328.5
38195,8599.5
38196,7203.5
38197,8441.5
38198,8384.5
38199,9172.75
38200,7354
38201,6802
38202,8646
38203,11249.5
38204,9652
38205,5640
38206,5236
38207,4460
38208,4218
38209,9425
38210,5040.5
38211,10993.5
38212,4212.5
38213,6640.5
38214,6533
38215,12727.5
38216,5469.75
38217,5062.5
38218,6960
38219,9254.75
38220,5589
38221,7894.5
38222,7727.5
38223,11459.75
38224,7799.75
38225,7765
38226,6480.5
38227,5868
38228,5160
38229,12363
38230,10761
38231,9645.5
38232,15453
38233,7514
38234,4878
38235,7449.5
38236,8803
38237,9082.5
38238,8120
38239,9149.75
38240,8884.5
38241,7217.5
38242,7344.25
38243,6589
38244,7586.5
38245,4482.5
38246,4516.5
38247,6576.5
38248,10053
38249,18990
38250,7536
38251,5986
38252,8701
38253,4435
38254,7099
38255,4462.5
38256,10117.5
38257,5819
38258,7854.5
38259,14416.5
38260,10264
38261,7701
38262,6279
38263,3537
38264,6117
38265,6169.5
38266,7881.5
38267,5599
38268,4542.75
38269,6096.5
38270,5952
38271,9843.5
38272,7250.5
38273,3588
38274,7990
38275,9510.5
38276,8847
38277,6169
38278,5816.5
38279,9238.5
38280,3510.5
38281,10601
38282,5570.5
38283,6224
38284,7401
38285,7597
38286,4442.5
38287,6651.5
38288,6587
38289,10756
38290,11554
38291,6449
38292,4625.5
38293,5869
38294,8404.5
38295,5484
38296,7744
38297,6925
38298,11237.5
38299,9278.5
38300,6542
38301,8966.5
38302,4103
38303,10118
38304,7397
38305,16327.5
38306,7142
38307,6452
38308,5793.5
38309,4497
38310,8991.25
38311,17223
38312,5058
38313,5028
38314,12345.5
38315,8182
38316,7964.25
38317,9114
38318,7087.5
38319,4769
38320,5569
38321,11576
38322,7187
38323,7818.5
38324,8724.75
38325,4452.5
38326,7143
38327,6457
38328,4275.5
38329,10842.5
38330,10678.5
38331,4996.75
38332,8247
38333,7919.25
38334,5556.5
38335,9915.75
38336,5731
38337,9644
38338,4921
38339,5970.5
38340,7874.5
38341,3611.5
38342,8550.5
38343,5130
38344,6782
38345,5171
38346,5058.5
38347,6486.5
38348,7699
38349,9008.5
38350,8282.5
38351,5058
38352,9222.5
38353,6319.5
38354,10355.5
38355,9959.75
38356,7652.5
38357,4073.5
38358,5604.5
38359,9046.5
38360,4984
38361,10340
38362,5300
38363,9722
38364,12596
38365,7279
38366,5258.5
38367,10241.5
38368,11153
38369,6057.5
38370,12555.5
38371,11563
38372,5151.5
38373,6326
38374,7897.5
38375,5715.5
38376,4863
38377,7474
38378,5678
38379,8104.75
38380,7848.5
38381,7716
38382,9628.5
38383,7167.5
38384,8159.5
38385,5548
38386,7568
38387,7850.5
38388,6788
38389,8114
38390,8243.25
38391,11120.25
38392,6382.5
38393,5237.5
38394,6804.25
38395,7487
38396,9328.5
38397,5271
38398,5109.5
38399,9368.25
38400,6749
38401,6932.5
38402,8387
38403,6688
38404,8535.5
38405,5782
38406,4869.5
38407,7895.5
38408,7168.5
38409,8914.5
38410,11714.75
38411,11172
38412,5457.5
38413,9523
38414,4501
38415,4036.75
38416,8481
38417,11940
38418,8330.5
38419,8534
38420,5118.5
38421,8281.5
38422,11267.5
38423,7957.5
38424,9453.25
38425,6764.5
38426,5939
38427,5270.5
38428,5554.5
38429,6594
38430,5796
38431,6330.25
38432,4676
38433,7595.5
38434,9806.5
38435,4657
38436,7333
38437,8108.5
38438,6170
38439,5143
38440,9482
38441,9980
38442,5260
38443,5028
38444,17192
38445,6875
38446,6607
38447,8702
38448,9792.25
38449,8664
38450,6741
38451,8667.5
38452,11978.5
38453,13046.5
38454,6225.5
38455,6365.5
38456,5308.5
38457,7960
38458,5754.5
38459,11956.5
38460,9771.5
38461,5810.5
38462,4661.5
38463,7792.25
38464,11288
38465,5713
38466,8121.5
38467,4243
38468,8945.25
38469,9329.75
38470,8391
38471,11923.5
38472,7537.5
38473,3069.5
38474,7379.5
38475,9829.5
38476,9153.5
38477,7722.5
38478,7823.75
38479,7515
38480,4794.5
38481,10933
38482,4188
38483,11839.5
38484,5617
38485,4828.5
38486,8074.5
38487,6988.5
38488,8086.5
38489,8046
38490,3875.5
38491,5294
38492,9337.75
38493,11871
38494,9240
38495,5437.25
38496,7583.5
38497,9094
38498,6991.5
38499,6037
38500,10931.5
38501,9166.5
38502,10634
38503,3980.5
38504,6442
38505,9116
38506,10769.5
38507,6692
38508,11095
38509,6599.5
38510,6168.75
38511,5103.5
38512,6008.5
38513,6059.5
38514,5979.5
38515,4959
38516,6165.5
38517,10886.5
38518,8122.5
38519,22409
38520,6957
38521,5901.5
38522,9579
38523,14305
38524,8050.5
38525,9896
38526,7093.5
38527,10871
38528,11120.5
38529,6062
38530,7435.5
38531,9140.25
38532,10524
38533,9571.5
38534,9223
38535,9183.5
38536,5396
38537,8292
38538,13152
38539,14081
38540,14150.5
38541,11581
38542,7259.5
38543,7572.5
38544,4740.75
38545,10778
38546,15366.5
38547,9823
38548,9946
38549,8129
38550,6603.5
38551,6807.5
38552,13655.5
38553,9830.5
38554,7639
38555,6173.25
38556,9704.5
38557,4857.5
38558,10397
38559,6263.5
38560,7069.25
38561,9338.5
38562,8049.75
38563,8956
38564,7649.5
38565,6299.5
38566,8894
38567,9646.25
38568,14208
38569,7589
38570,12176.5
38571,9449.5
38572,12966.5
38573,10650
38574,14117
38575,5778.75
38576,6267
38577,9167.5
38578,8092.75
38579,10928.5
38580,10317.5
38581,8032
38582,10292
38583,7289.25
38584,12936
38585,5046.5
38586,17128
38587,6741
38588,7402
38589,11655.5
38590,8985
38591,9564
38592,7257.5
38593,10741
38594,6716
38595,5499
38596,8959.5
38597,9848
38598,11467.25
38599,6648.5
38600,9366
38601,12764.75
38602,9142.75
38603,7213.75
38604,9226.5
38605,8158
38606,8506.5
38607,7768.5
38608,5107
38609,12417.75
38610,8548
38611,10149.25
38612,12431
38613,5186.5
38614,9090.5
38615,5886.75
38616,10987.75
38617,10720.25
38618,6669.5
38619,6400
38620,6756.5
38621,7946.5
38622,6772
38623,9985.25
38624,7448.5
38625,9151.5
38626,8442
38627,5803.5
38628,10510
38629,9187.25
38630,9194
38631,10834
38632,11275
38633,6598
38634,12099
38635,8060.5
38636,11014
38637,12731.25
38638,7809.25
38639,14034
38640,9771.5
38641,9549.75
38642,8310.75
38643,8238
38644,11690
38645,7765.5
38646,4592.5
38647,7526
38648,12052
38649,9602.5
38650,7099
38651,12708.5
38652,7244.5
38653,6573.25
38654,7215.5
38655,8064
38656,11162.5
38657,9045
38658,8081.75
38659,7744
38660,6518.5
38661,9629.5
38662,4539.25
38663,8719.5
38664,8013
38665,11341
38666,7955.5
38667,7170
38668,8452.75
38669,8633
38670,6144.5
38671,13834.5
38672,8363.5
38673,11147
38674,9386
38675,7313.5
38676,8293.5
38677,6477.75
38678,10100
38679,17625
38680,9539.25
38681,4414
38682,6734.75
38683,11919.5
38684,12715
38685,6826.25
38686,10980.5
38687,5603
38688,6103.25
38689,4393
38690,6538.5
38691,8340.5
38692,9859
38693,8954.5
38694,7352
38695,10604.5
38696,11918
38697,9773.75
38698,5469.25
38699,11906.75
38700,17635
38701,9929.5
38702,10875.75
38703,7209.5
38704,9205
38705,7084
38706,8934.5
38707,8193.5
38708,11445
38709,8766
38710,12794.25
38711,11288.25
38712,7636
38713,13898.5
38714,23833
38715,16488
38716,10032
38717,4384
38718,8359.5
38719,14980
38720,6915.5
38721,12454.5
38722,20685
38723,3583.25
38724,7798.5
38725,11426.25
38726,6935.5
38727,14556.5
38728,9787.5
38729,10782
38730,3596.5
38731,8730.5
38732,7320.25
38733,10289
38734,11278.75
38735,7819
38736,7043.25
38737,8136
38738,6276
38739,6412.25
38740,9297.5
38741,6925.75
38742,9758.25
38743,10710.5
38744,8314.75
38745,8417
38746,9657
38747,10501.5
38748,10101
38749,12228.75
38750,8441.25
38751,7131
38752,5538.5
38753,8539
38754,9755
38755,8602.75
38756,5272.5
38757,13363.25
38758,10403.5
38759,14035.75
38760,8097.75
38761,8288
38762,7942.5
38763,6564.5
38764,14209
38765,5704.25
38766,10019
38767,20093
38768,9252.5
38769,8392.5
38770,6712
38771,6495
38772,10292.5
38773,5651
38774,7671
38775,12393
38776,7099.5
38777,19951
38778,18589.75
38779,6129.25
38780,9330.75
38781,6699
38782,9825.75
38783,7580.5
38784,13005.5
38785,9965
38786,12444
38787,5842.5
38788,9070
38789,6281
38790,10484
38791,9405
38792,9076
38793,9164
38794,5484
38795,11615
38796,13211.5
38797,7004
38798,14686
38799,8329.5
38800,12950.75
38801,6149.5
38802,5829.5
