Id,Sales
26352,6270
25496,6296.5
24640,6188
23784,6720
22928,6964
22072,0
21216,4937
20360,4743.5
19504,4789
18648,4957
17792,5476
16936,6964
16080,0
15224,7976.5
14368,6270
13512,6296.5
12656,6188
11800,6720
10944,7626.5
10088,0
9232,4752
8376,4724
7520,4703
6664,4918
5808,5857
4952,7626.5
4096,0
3240,7415
2384,6106
1528,5790
672,6014
40905,7281
40049,0
39193,11247
38337,9644
37481,8882
36625,9046
35769,9502
34913,7281
34057,0
33201,7921
32345,7191
31489,6785
30633,7324
29777,8608
28921,7281
28065,0
27209,11357
26353,9438
25497,8702
24641,9248.5
23785,9958
22929,7281
22073,0
21217,7453
20361,6935
19505,6785
18649,7324
17793,8608
16937,7281
16081,0
15225,11357
14369,9438
13513,8702
12657,9248.5
11801,9958
10945,7281
10089,0
9233,7453
8377,6935
7521,6785
6665,7324
5809,8608
4953,7281
4097,0
3241,11357
2385,9438
1529,8702
673,9248.5
40906,4167
40050,0
39194,6343
38338,5050
37482,4682
36626,4844
35770,4865
34914,4167
34058,0
33202,4376
32346,3385
31490,3506
30634,3667
29778,4594
28922,4167
28066,0
27210,6343
26354,5050
25498,4682
24642,4844
23786,4865
22930,4167
22074,0
21218,4376
20362,3385
19506,3506
18650,3667
17794,4594
16938,4167
16082,0
15226,6343
14370,5050
13514,4682
12658,4754.5
11802,5174.5
10946,4475
10090,0
9234,3861
8378,3390
7522,3505
6666,3697
5810,4231
4954,4475
4098,0
3242,6298
2386,4889.5
1530,4568.5
674,4754.5
40907,3797
40051,0
39195,7737
38339,6385
37483,5396
36627,5738
35771,5519
34915,3797
34059,0
33203,4240
32347,3958
31491,3825
30635,3962
29779,4819
28923,3797
28067,0
27211,7737
26355,6385
25499,5396
24643,5738
23787,5519
22931,3797
22075,0
21219,4240
20363,3958
19507,3825
18651,3962
17795,4819
16939,3797
16083,0
15227,7737
14371,6385
13515,5396
12659,5738
11803,5519
10947,3797
10091,0
9235,3921
8379,3618.5
7523,3853.5
6667,3942
5811,4532
4955,3797
4099,0
3243,7346
2387,6107
1531,5555
675,5369.5
40908,5050
40052,3121.5
39196,8188.5
38340,7560
37484,8508
36628,6748
35772,6351.5
34916,5050
34060,3121.5
33204,6356.5
32348,6078
31492,6122.5
30636,5628
29780,5811
28924,5050
28068,3121.5
27212,8188.5
26356,7560
25500,8508
24644,6748
23788,6351.5
22932,5050
22076,3121.5
21220,6356.5
20364,6078
19508,6122.5
18652,5628
17796,5811
16940,5050
16084,3121.5
15228,8032.5
14372,7040
13516,7242
12660,6221
11804,6201
10948,5050
10092,3121.5
9236,5671.5
8380,5236
7524,5978
6668,5457
5812,5607
4956,5050
4100,3121.5
3244,8032.5
2388,7040
1532,7242
676,6221
40909,3212
40053,0
39197,5948.5
38341,4247
37485,4759.5
36629,4163
35773,4627.5
34917,3212
34061,0
33205,3137
32349,2976
31493,2904.5
30637,3089
29781,3499
28925,3212
28069,0
27213,5948.5
26357,4247
25501,4759.5
24645,4163
23789,4627.5
22933,3212
22077,0
21221,3137
20365,2976
19509,2904.5
18653,3089
17797,3499
16941,3212
16085,0
15229,5948.5
14373,4247
13517,4759.5
12661,4163
11805,4627.5
10949,3212
10093,0
9237,3137
8381,2976
7525,2904.5
6669,3089
5813,3499
4957,3212
4101,0
3245,5948.5
2389,4274
1533,3741.5
677,4102
40910,5910
40054,0
39198,9911
38342,8372
37486,7996.5
36630,8524
35774,8135
34918,5910
34062,0
33206,6917.5
32350,6875
31494,6093
30638,6338
29782,6614
28926,5910
28070,0
27214,9911
26358,8372
25502,7996.5
24646,8524
23790,8135
22934,5910
22078,0
21222,6917.5
20366,6875
19510,6093
18654,6338
17798,6614
16942,5910
16086,0
15230,9911
14374,8372
13518,7996.5
12662,8524
11806,8135
10950,5910
10094,0
9238,6917.5
8382,6875
7526,6093
6670,6338
5814,6614
4958,5910
4102,0
3246,9988
2390,8780
1534,7894
678,7986
40911,2426
40055,0
39199,6585
38343,5165
37487,5290
36631,4815.5
35775,4230
34919,2426
34063,0
33207,3743
32351,3570
31495,3585
30639,3129
29783,3577
28927,2426
28071,0
27215,7007
26359,5381
25503,5094
24647,4350
23791,4431.5
22935,2426
22079,0
21223,3401
20367,3165
19511,3585
18655,3129
17799,3577
16943,2426
16087,0
15231,7007
14375,5381
13519,5094
12663,4350
11807,4431.5
10951,2426
10095,0
9239,3401
8383,3165
7527,3585
6671,3129
5815,3577
4959,2426
4103,0
3247,7007
2391,5381
1535,5094
679,4350
40912,5869
40056,0
39200,8249
38344,7209
37488,6439
36632,6387
35776,6450
34920,5869
34064,0
33208,5957
32352,5315
31496,5413
30640,5210
29784,5913
28928,5869
28072,0
27216,8159
26360,7153
25504,6448
24648,6362.5
23792,6816
22936,5869
22080,0
21224,5734
20368,5179
19512,5413
18656,5210
17800,5913
16944,5869
16088,0
15232,8159
14376,7153
13520,6448
12664,6362.5
11808,6816
10952,5869
10096,0
9240,5734
8384,5179
7528,5413
6672,5210
5816,5913
4960,5869
4104,0
3248,8159
2392,7153
1536,6448
680,6362.5
40913,2938
40057,0
39201,6570
38345,5416
37489,4894.5
36633,4950.5
35777,4898
34921,2938
34065,0
33209,4584
32353,4279
31497,4291
30641,4206
29785,4784
28929,2938
28073,0
27217,6866
26361,5980
25505,5228
24649,5043.5
23793,5353.5
22937,2938
22081,0
21225,4727
20369,4389
19513,4291
18657,4206
17801,4784
16945,2938
16089,0
15233,6866
14377,5980
13521,5228
12665,5043.5
11809,5353.5
10953,2938
10097,0
9241,4727
8385,4389
7529,4291
6673,4206
5817,4784
4961,2938
4105,0
3249,6866
2393,5980
1537,5228
681,5043.5
40914,5061
40058,0
39202,8448
38346,6276
37490,6503
36634,6325
35778,6679.5
34922,5061
34066,0
33210,5053
32354,4743
31498,4438
30642,4574
29786,4643
28930,5061
28074,0
27218,8448
26362,6276
25506,6503
24650,6325
23794,6679.5
22938,5061
22082,0
21226,5053
20370,4743
19514,4438
18658,4574
17802,4643
16946,5061
16090,0
15234,8448
14378,6276
13522,6503
12666,6325
11810,6679.5
10954,5061
10098,0
9242,5053
8386,4743
7530,4438
6674,4574
5818,4643
4962,5061
4106,0
3250,8448
2394,6240
1538,5793
682,5648
40915,4843
40059,0
39203,6759
38347,6709
37491,6199.5
36635,6056
35779,6020
34923,4843
34067,0
33211,5763
32355,4577
31499,4764
30643,4272
29787,4723
28931,4843
28075,0
27219,6682
26363,6416
25507,6306
24651,5847.5
23795,5829
22939,4843
22083,0
21227,4476
20371,4477
19515,4764
18659,4272
17803,4723
16947,4843
16091,0
15235,6682
14379,6416
13523,6306
12667,5847.5
11811,5829
10955,4843
10099,0
9243,4476
8387,4477
7531,4764
6675,4272
5819,4723
4963,4843
4107,0
3251,6682
2395,6416
1539,6306
683,5847.5
40916,4334
40060,0
39204,8941
38348,7878
37492,7390
36636,7282.5
35780,6857
34924,4334
34068,0
33212,6037
32356,5853
31500,5420
30644,5554
29788,5921
28932,4334
28076,0
27220,8985
26364,7899
25508,7191
24652,7123.5
23796,7144.5
22940,4334
22084,0
21228,5742
20372,5515
19516,5420
18660,5554
17804,5921
16948,4334
16092,0
15236,8985
14380,7899
13524,7191
12668,7123.5
11812,7144.5
10956,4334
10100,0
9244,5742
8388,5515
7532,5420
6676,5554
5820,5921
4964,4334
4108,0
3252,8985
2396,7899
1540,7191
684,7123.5
40917,5243.5
40061,0
39205,10709.5
38349,8858
37493,7502
36637,7406
35781,7430
34925,5243.5
34069,0
33213,6174
32357,5315.5
31501,5031
30645,5798.5
29789,6232.5
28933,5243.5
28077,0
27221,10709.5
26365,8858
25509,7502
24653,7406
23797,7430
22941,5243.5
22085,0
21229,6174
20373,5315.5
19517,5031
18661,5798.5
17805,6232.5
16949,5243.5
16093,0
15237,10709.5
14381,8858
13525,7502
12669,7406
11813,7430
10957,5601
10101,0
9245,5355.5
8389,4920
7533,5089
6677,5234
5821,5930
4965,5601
4109,0
3253,10125
2397,8068
1541,7413.5
685,7413
40918,7973.5
40062,0
39206,9948
38350,8378
37494,8581
36638,8292.5
35782,8571
34926,7973.5
34070,0
33214,7530
32358,5897
31502,5937.5
30646,6231
29790,7301
28934,7973.5
28078,0
27222,9948
26366,8378
25510,8581
24654,8292.5
23798,8571
22942,7973.5
22086,0
21230,7530
20374,5897
19518,5937.5
18662,6231
17806,7301
16950,7973.5
16094,0
15238,10198.5
14382,8507
13526,7862
12670,7762
11814,8966
10958,7973.5
10102,0
9246,6788.5
8390,6059
7534,6169
6678,6615
5822,7889
4966,7973.5
4110,0
3254,10198.5
2398,8507
1542,7862
686,7762
40919,5149.5
40063,0
39207,9299
38351,6299
37495,7022.5
36639,6429
35783,7182.5
34927,5149.5
34071,0
33215,5019
32359,4066
31503,4315.5
30647,4336
29791,4904
28935,5149.5
28079,0
27223,9299
26367,6299
25511,7022.5
24655,6429
23799,7182.5
22943,5149.5
22087,0
21231,5019
20375,4066
19519,4315.5
18663,4336
17807,4904
16951,5149.5
16095,0
15239,9299
14383,6299
13527,7022.5
12671,6429
11815,7182.5
10959,5149.5
10103,0
9247,5019
8391,4066
7535,4315.5
6679,4336
5823,4904
4967,5149.5
4111,0
3255,9299
2399,6152
1543,5894
687,6237
40920,7825
40064,0
39208,10582
38352,8735
37496,8658.5
36640,7743.5
35784,7793
34928,7825
34072,0
33216,8178
32360,6722
31504,6332
30648,6202
29792,7004
28936,7825
28080,0
27224,10308
26368,8343
25512,7884
24656,7580.5
23800,7846
22944,7825
22088,0
21232,6864.5
20376,6002
19520,6332
18664,6202
17808,7004
16952,7825
16096,0
15240,10308
14384,8343
13528,7884
12672,7580.5
11816,7846
10960,7825
10104,0
9248,6864.5
8392,6002
7536,6332
6680,6202
5824,7004
4968,7825
4112,0
3256,10308
2400,8343
1544,7884
688,7580.5
40921,5536.5
40065,0
39209,8082
38353,7240
37497,7978
36641,7187
35785,6971
34929,5536.5
34073,0
33217,5968
32361,5399
31505,5881
30649,5812
29793,5304
28937,5536.5
28081,0
27225,8082
26369,7240
25513,7978
24657,7187
23801,6971
22945,5536.5
22089,0
21233,5968
20377,5399
19521,5881
18665,5812
17809,5304
16953,5536.5
16097,0
15241,8082
14385,7240
13529,7978
12673,7187
11817,6971
10961,5536.5
10105,0
9249,5968
8393,5399
7537,5881
6681,5812
5825,5304
4969,5536.5
4113,0
3257,8082
2401,7643
1545,7285
689,6751
40922,6101
40066,0
39210,12432
38354,10497
37498,10648.5
36642,8951.5
35786,9404
34930,6101
34074,0
33218,6694
32362,6647
31506,6357
30650,6075.5
29794,7787
28938,6101
28082,0
27226,12879
26370,10530
25514,10247
24658,8631
23802,10127
22946,6101
22090,0
21234,5986
20378,5797
19522,6357
18666,6075.5
17810,7787
16954,6101
16098,0
15242,12879
14386,10530
13530,10247
12674,8631
11818,10127
10962,6101
10106,0
9250,5986
8394,5797
7538,6357
6682,6075.5
5826,7787
4970,6101
4114,0
3258,12879
2402,10530
1546,10247
690,8631
40923,8801
40067,0
39211,11970
38355,9977.5
37499,10370
36643,8932
35787,9784
34931,8801
34075,0
33219,8036.5
32363,7881.5
31507,7669
30651,7417
29795,7627
28939,8801
28083,0
27227,11970
26371,9977.5
25515,10370
24659,8932
23803,9784
22947,8801
22091,0
21235,8036.5
20379,7881.5
19523,7669
18667,7417
17811,7627
16955,8801
16099,0
15243,11970
14387,9977.5
13531,10370
12675,8932
11819,9784
10963,8801
10107,0
9251,8036.5
8395,7881.5
7539,7669
6683,7417
5827,7627
4971,8801
4115,0
3259,12055.5
2403,10267
1547,9849
691,9562
40924,6659.5
40068,0
39212,8581
38356,7184
37500,6982
36644,7481
35788,6864
34932,6659.5
34076,0
33220,6648.5
32364,5945
31508,5787
30652,6035
29796,6393
28940,6659.5
28084,0
27228,8581
26372,7184
25516,6982
24660,7481
23804,6864
22948,6659.5
22092,0
21236,6648.5
20380,5945
19524,5787
18668,6035
17812,6393
16956,6659.5
16100,0
15244,8251.5
14388,7242
13532,6764.5
12676,6844
11820,6959
10964,6659.5
10108,0
9252,6162.5
8396,5833
7540,5815
6684,5822
5828,6023
4972,6659.5
4116,0
3260,8251.5
2404,7242
1548,6764.5
692,6844
40925,3781
40069,0
39213,4138
38357,3609
37501,3709
36645,3566.5
35789,3322
34933,3781
34077,0
33221,3517
32365,2513.5
31509,2533
30653,2611
29797,3162
28941,3781
28085,0
27229,4138
26373,3609
25517,3709
24661,3566.5
23805,3322
22949,3781
22093,0
21237,3517
20381,2513.5
19525,2533
18669,2611
17813,3162
16957,3781
16101,0
15245,4138
14389,3609
13533,3709
12677,3566.5
11821,3322
10965,3781
10109,0
9253,2432
8397,2273
7541,2347
6685,2488
5829,2928
4973,3781
4117,0
3261,3671
2405,3225
1549,3279.5
693,3288
40926,4946
40070,0
39214,8010
38358,6293
37502,6437
36646,6778
35790,6572
34934,4946
34078,0
33222,4867
32366,5242
31510,4786.5
30654,4878
29798,5045
28942,4946
28086,0
27230,8010
26374,6293
25518,6437
24662,6778
23806,6572
22950,4946
22094,0
21238,4867
20382,5242
19526,4786.5
18670,4878
17814,5045
16958,4946
16102,0
15246,8010
14390,6293
13534,6437
12678,6778
11822,6572
10966,4946
10110,0
9254,4867
8398,5242
7542,4786.5
6686,4878
5830,5045
4974,4946
4118,0
3262,8010
2406,6950
1550,6205
694,5912
40927,5073.5
40071,0
39215,10425
38359,8578
37503,7435
36647,7564
35791,7564.5
34935,5073.5
34079,0
33223,6337
32367,5825
31511,5507
30655,5841
29799,6279
28943,5073.5
28087,0
27231,10425
26375,8578
25519,7435
24663,7564
23807,7564.5
22951,5073.5
22095,0
21239,6337
20383,5825
19527,5507
18671,5841
17815,6279
16959,5073.5
16103,0
15247,10698
14391,8888
13535,7808.5
12679,7556
11823,7528
10967,5073.5
10111,0
9255,6537.5
8399,6061
7543,5928
6687,6183
5831,6480
4975,5073.5
4119,0
3263,10698
2407,8888
1551,7808.5
695,7556
40928,5173
40072,0
39216,5794.5
38360,5195
37504,5099
36648,5423
35792,5150.5
34936,5173
34080,0
33224,6488
32368,4351
31512,4511
30656,4029
29800,4052
28944,5173
28088,0
27232,5794.5
26376,5195
25520,5099
24664,5423
23808,5150.5
22952,5173
22096,0
21240,6488
20384,4351
19528,4511
18672,4029
17816,4052
16960,5173
16104,0
15248,5794.5
14392,5195
13536,5099
12680,5423
11824,5150.5
10968,5173
10112,0
9256,6488
8400,4351
7544,4511
6688,4029
5832,4052
4976,5173
4120,0
3264,5794.5
2408,5105
1552,4909.5
696,4631
40929,12172.5
40073,0
39217,14809.5
38361,11337
37505,13168.5
36649,12864
35793,14400
34937,12172.5
34081,0
33225,11562
32369,10231
31513,9249
30657,10154
29801,10715
28945,12172.5
28089,0
27233,14809.5
26377,11337
25521,13168.5
24665,12864
23809,14400
22953,12172.5
22097,0
21241,11562
20385,10231
19529,9249
18673,10154
17817,10715
16961,12172.5
16105,0
15249,14809.5
14393,11337
13537,13168.5
12681,12864
11825,14400
10969,12172.5
10113,0
9257,11562
8401,10231
7545,9249
6689,10154
5833,10715
4977,12172.5
4121,0
3265,14809.5
2409,11698
1553,11522
697,11407
40930,6121
40074,0
39218,8226
38362,6178
37506,6995
36650,6748
35794,7033.5
34938,6121
34082,0
33226,5161
32370,4432
31514,4438
30658,4608
29802,4913.5
28946,6121
28090,0
27234,8226
26378,6178
25522,6995
24666,6748
23810,7033.5
22954,6121
22098,0
21242,5161
20386,4432
19530,4438
18674,4608
17818,4913.5
16962,6121
16106,0
15250,8226
14394,6178
13538,6995
12682,6748
11826,7033.5
10970,6121
10114,0
9258,5161
8402,4432
7546,4438
6690,4608
5834,4913.5
4978,6121
4122,0
3266,8226
2410,6467
1554,6118
698,6128
40931,7360
40075,0
39219,11040
38363,10057
37507,8564.5
36651,9203
35795,7543
34939,7360
34083,0
33227,8194
32371,7611
31515,7078
30659,7202
29803,7419
28947,7360
28091,0
27235,11699
26379,10437
25523,8751
24667,9065.5
23811,9715
22955,7360
22099,0
21243,7197
20387,6480
19531,7078
18675,7202
17819,7419
16963,7360
16107,0
15251,11699
14395,10437
13539,8751
12683,9065.5
11827,9715
10971,7360
10115,0
9259,7197
8403,6480
7547,7078
6691,7202
5835,7419
4979,7360
4123,0
3267,11699
2411,10437
1555,8751
699,9065.5
40932,8438.5
40076,0
39220,14744.5
38364,12596
37508,11377
36652,11577
35796,11184
34940,8438.5
34084,0
33228,9864
32372,8535
31516,8051
30660,8785.5
29804,9515
28948,8438.5
28092,0
27236,14744.5
26380,12596
25524,11377
24668,11577
23812,11184
22956,8438.5
22100,0
21244,9864
20388,8535
19532,8051
18676,8785.5
17820,9515
16964,8438.5
16108,0
15252,14744.5
14396,12596
13540,11377
12684,11577
11828,11184
10972,8975
10116,0
9260,9445
8404,8306.5
7548,8516.5
6692,8649
5836,9955
4980,8975
4124,0
3268,15010
2412,12797.5
1556,11831
700,11543
40933,6249
40077,0
39221,7523
38365,7212
37509,7059
36653,7131
35797,6383
34941,6249
34085,0
33229,5229
32373,5598
31517,4979
30661,5426
29805,5692
28949,6249
28093,0
27237,7275
26381,7118
25525,6261
24669,6647.5
23813,6524.5
22957,6249
22101,0
21245,4948
20389,5422
19533,4979
18677,5426
17821,5692
16965,6249
16109,0
15253,7275
14397,7118
13541,6261
12685,6647.5
11829,6524.5
10973,6249
10117,0
9261,4948
8405,5422
7549,4979
6693,5426
5837,5692
4981,6249
4125,0
3269,7275
2413,7118
1557,6261
701,6647.5
40934,2165
40078,0
39222,6817
38366,5564
37510,4872.5
36654,4911
35798,5276
34942,2165
34086,0
33230,3404
32374,3346.5
31518,3263
30662,3315
29806,3548
28950,2165
28094,0
27238,6817
26382,5564
25526,4872.5
24670,4911
23814,5276
22958,2165
22102,0
21246,3404
20390,3346.5
19534,3263
18678,3315
17822,3548
16966,2165
16110,0
15254,6817
14398,5564
13542,4872.5
12686,4911
11830,5276
10974,2211
10118,0
9262,3362
8406,3186.5
7550,3276
6694,3254
5838,3661
4982,2211
4126,0
3270,6758
2414,5441.5
1558,4898
702,4935
40935,8690.5
40079,0
39223,15532.5
38367,12784
37511,13231.5
36655,12667
35799,13146.5
34943,8690.5
34087,0
33231,9292
32375,8149
31519,8382
30663,8102.5
29807,8542.5
28951,8690.5
28095,0
27239,15532.5
26383,12784
25527,13231.5
24671,12667
23815,13146.5
22959,8690.5
22103,0
21247,9292
20391,8149
19535,8382
18679,8102.5
17823,8542.5
16967,8690.5
16111,0
15255,15532.5
14399,12784
13543,13231.5
12687,12667
11831,13146.5
10975,8690.5
10119,0
9263,9292
8407,8149
7551,8382
6695,8102.5
5839,8542.5
4983,8690.5
4127,0
3271,15532.5
2415,13042
1559,11751
703,11498
40936,7902
40080,0
39224,13551
38368,10748
37512,10825
36656,9958
35800,10983
34944,7902
34088,0
33232,9510.5
32376,7858
31520,7918.5
30664,8054
29808,8649
28952,7902
28096,0
27240,13551
26384,10748
25528,10825
24672,9958
23816,10983
22960,7902
22104,0
21248,9510.5
20392,7858
19536,7918.5
18680,8054
17824,8649
16968,7902
16112,0
15256,13523.5
14400,11098
13544,10474
12688,10039
11832,10587
10976,7902
10120,0
9264,8712.5
8408,8080
7552,8174
6696,8280
5840,9104
4984,7902
4128,0
3272,13523.5
2416,11098
1560,10474
704,10039
40937,6417
40081,0
39225,6765.5
38369,6006
37513,6162
36657,5996.5
35801,5578.5
34945,6417
34089,0
33233,5732.5
32377,4678
31521,4678.5
30665,4865
29809,5171
28953,6417
28097,0
27241,6765.5
26385,6006
25529,6162
24673,5996.5
23817,5578.5
22961,6417
22105,0
21249,5732.5
20393,4678
19537,4678.5
18681,4865
17825,5171
16969,6417
16113,0
15257,6621.5
14401,5792
13545,5618
12689,5429
11833,5803
10977,6417
10121,0
9265,4528.5
8409,4555
7553,4669
6697,4500
5841,5139
4985,6417
4129,0
3273,6621.5
2417,5792
1561,5618
705,5429
40938,8001
40082,0
39226,12754
38370,12751
37514,10935
36658,10518.5
35802,9225
34946,8001
34090,0
33234,7470
32378,6761
31522,6546
30666,6546
29810,7274.5
28954,8001
28098,0
27242,12754
26386,12751
25530,10935
24674,10518.5
23818,9225
22962,8001
22106,0
21250,7470
20394,6761
19538,6546
18682,6546
17826,7274.5
16970,8001
16114,0
15258,12754
14402,12751
13546,10935
12690,10518.5
11834,9225
10978,8001
10122,0
9266,6660
8410,6431.5
7554,6452.5
6698,6559
5842,7027
4986,8001
4130,0
3274,12471
2418,11925
1562,10109
706,9767
40939,6569
40083,0
39227,12388
38371,11637
37515,9910
36659,10692.5
35803,9465.5
34947,6569
34091,0
33235,8932
32379,8199
31523,7023.5
30667,8589
29811,8032
28955,6569
28099,0
27243,12388
26387,11637
25531,9910
24675,10692.5
23819,9465.5
22963,6569
22107,0
21251,8932
20395,8199
19539,7023.5
18683,8589
17827,8032
16971,6569
16115,0
15259,12618.5
14403,11792
13547,9862
12691,10662
11835,9977
10979,6569
10123,0
9267,8325
8411,8496
7555,7519
6699,8773
5843,8397
4987,6569
4131,0
3275,12618.5
2419,11792
1563,9862
707,10662
40940,8257.5
40084,0
39228,7891
38372,5863
37516,7374
36660,6200
35804,7443.5
34948,8257.5
34092,0
33236,5361
32380,4605
31524,4753.5
30668,4991
29812,5722
28956,8257.5
28100,0
27244,7891
26388,5863
25532,7374
24676,6200
23820,7443.5
22964,8257.5
22108,0
21252,5361
20396,4605
19540,4753.5
18684,4991
17828,5722
16972,8257.5
16116,0
15260,7891
14404,5863
13548,7374
12692,6200
11836,7443.5
10980,8257.5
10124,0
9268,5361
8412,4605
7556,4753.5
6700,4991
5844,5722
4988,8257.5
4132,0
3276,7891
2420,6031
1564,5705.5
708,5918
40941,5155
40085,0
39229,6943
38373,6330
37517,6150.5
36661,5426
35805,5297
34949,5155
34093,0
33237,5086
32381,4680
31525,4222
30669,4080
29813,4672
28957,5155
28101,0
27245,6908
26389,6244
25533,5617
24677,5272
23821,5704.5
22965,5155
22109,0
21253,4559.5
20397,4493
19541,4222
18685,4080
17829,4672
16973,5155
16117,0
15261,6908
14405,6244
13549,5617
12693,5272
11837,5704.5
10981,5155
10125,0
9269,4559.5
8413,4493
7557,4222
6701,4080
5845,4672
4989,5155
4133,0
3277,6908
2421,6244
1565,5617
709,5272
40942,4151
40086,0
39230,9797
38374,8176
37518,7335.5
36662,7205
35806,7362
34950,4151
34094,0
33238,6322
32382,5560
31526,5465
30670,5586
29814,6750
28958,4151
28102,0
27246,9831
26390,8211
25534,7197
24678,7140
23822,7884.5
22966,4151
22110,0
21254,5556
20398,5430
19542,5465
18686,5586
17830,6750
16974,4151
16118,0
15262,9831
14406,8211
13550,7197
12694,7140
11838,7884.5
10982,4151
10126,0
9270,5556
8414,5430
7558,5465
6702,5586
5846,6750
4990,4151
4134,0
3278,9831
2422,8211
1566,7197
710,7140
40943,3312
40087,0
39231,8247
38375,6966
37519,6896
36663,6900
35807,6890
34951,3312
34095,0
33239,5218
32383,5008
31527,4701
30671,4812
29815,4587
28959,3312
28103,0
27247,8247
26391,6966
25535,6896
24679,6900
23823,6890
22967,3312
22111,0
21255,5218
20399,5008
19543,4701
18687,4812
17831,4587
16975,3312
16119,0
15263,8247
14407,6966
13551,6896
12695,6900
11839,6890
10983,3312
10127,0
9271,5218
8415,5008
7559,4701
6703,4812
5847,4587
4991,3312
4135,0
3279,8247
2423,7272
1567,6332
711,6048
40944,5631
40088,0
39232,6928.5
38376,5719
37520,6682
36664,7079
35808,6557
34952,5631
34096,0
33240,4621
32384,4228
31528,4581.5
30672,4279
29816,4489.5
28960,5631
28104,0
27248,6928.5
26392,5719
25536,6682
24680,7079
23824,6557
22968,5631
22112,0
21256,4621
20400,4228
19544,4581.5
18688,4279
17832,4489.5
16976,5631
16120,0
15264,6928.5
14408,5719
13552,6682
12696,7079
11840,6557
10984,5631
10128,0
9272,4621
8416,4228
7560,4581.5
6704,4279
5848,4489.5
4992,5631
4136,0
3280,6928.5
2424,6396
1568,5936
712,5721
40945,7907.5
40089,0
39233,9726
38377,7946
37521,7399
36665,7155
35809,7652
34953,7907.5
34097,0
33241,6390
32385,5988
31529,5875.5
30673,5833
29817,7080
28961,7907.5
28105,0
27249,9422
26393,7730
25537,7375
24681,7489
23825,8126
22969,7907.5
22113,0
21257,5863
20401,5695
19545,5875.5
18689,5833
17833,7080
16977,7907.5
16121,0
15265,9422
14409,7730
13553,7375
12697,7489
11841,8126
10985,7907.5
10129,0
9273,5863
8417,5695
7561,5875.5
6705,5833
5849,7080
4993,7907.5
4137,0
3281,9422
2425,7730
1569,7375
713,7489
40946,2914
40090,0
39234,7117
38378,5981
37522,5045.5
36666,5159
35810,4819
34954,2914
34098,0
33242,4337
32386,4264
31530,3908
30674,4121
29818,4368
28962,2914
28106,0
27250,7162
26394,6000
25538,5385
24682,5282
23826,5530.5
22970,2914
22114,0
21258,4115
20402,3959
19546,3908
18690,4121
17834,4368
16978,2914
16122,0
15266,7162
14410,6000
13554,5385
12698,5282
11842,5530.5
10986,2914
10130,0
9274,4115
8418,3959
7562,3908
6706,4121
5850,4368
4994,2914
4138,0
3282,7162
2426,6000
1570,5385
714,5282
40947,7502
40091,0
39235,7364
38379,7949.5
37523,7212.5
36667,6969
35811,8122
34955,7502
34099,0
33243,5834
32387,6538
31531,5949
30675,5343.5
29819,6419
28963,7502
28107,0
27251,7364
26395,7949.5
25539,7212.5
24683,6969
23827,8122
22971,7502
22115,0
21259,5834
20403,6538
19547,5949
18691,5343.5
17835,6419
16979,7502
16123,0
15267,7364
14411,7949.5
13555,7212.5
12699,6969
11843,8122
10987,7502
10131,0
9275,5834
8419,6538
7563,5949
6707,5343.5
5851,6419
4995,7502
4139,0
3283,7104
2427,7101
1571,6460
715,5944
40948,6865
40092,0
39236,10807
38380,8121
37524,7583.5
36668,7748.5
35812,7539
34956,6865
34100,0
33244,6159
32388,5343
31532,5217
30676,5362
29820,6609
28964,6865
28108,0
27252,10222
26396,8025
25540,7763
24684,7534
23828,8631
22972,6865
22116,0
21260,5638
20404,5050
19548,5217
18692,5362
17836,6609
16980,6865
16124,0
15268,10222
14412,8025
13556,7763
12700,7534
11844,8631
10988,6865
10132,0
9276,5638
8420,5050
7564,5217
6708,5362
5852,6609
4996,6865
4140,0
3284,10222
2428,8025
1572,7763
716,7534
40949,4749
40093,0
39237,9984
38381,7827
37525,7434
36669,7456
35813,6647.5
34957,4749
34101,0
33245,5932
32389,5423
31533,5011
30677,5121
29821,5542
28965,4749
28109,0
27253,10413
26397,8025
25541,7127
24685,6938.5
23829,6635
22973,4749
22117,0
21261,5560.5
20405,5192
19549,5011
18693,5121
17837,5542
16981,4749
16125,0
15269,10413
14413,8025
13557,7127
12701,6938.5
11845,6635
10989,4749
10133,0
9277,5560.5
8421,5192
7565,5011
6709,5121
5853,5542
4997,4749
4141,0
3285,10413
2429,8025
1573,7127
717,6938.5
40950,7335
40094,0
39238,12976
38382,9668
37526,9084.5
36670,8615
35814,8319
34958,7335
34102,0
33246,6686
32390,5536
31534,5691
30678,5594
29822,6747
28966,7335
28110,0
27254,12750
26398,9356
25542,8632
24686,8291
23830,8642
22974,7335
22118,0
21262,5585
20406,5266
19550,5691
18694,5594
17838,6747
16982,7335
16126,0
15270,12750
14414,9356
13558,8632
12702,8291
11846,8642
10990,7335
10134,0
9278,5585
8422,5266
7566,5691
6710,5594
5854,6747
4998,7335
4142,0
3286,12750
2430,9356
1574,8632
718,8291
40951,4352
40095,0
39239,7373.5
38383,6463
37527,6439
36671,6120.5
35815,5891.5
34959,4352
34103,0
33247,5533
32391,4803
31535,4758.5
30679,4952
29823,5010
28967,4352
28111,0
27255,7373.5
26399,6463
25543,6439
24687,6120.5
23831,5891.5
22975,4352
22119,0
21263,5533
20407,4803
19551,4758.5
18695,4952
17839,5010
16983,4352
