Id,Sales
4929,4681
4073,0
3217,6043
2361,5093
1505,4522
649,5169
40882,6635
40026,0
39170,13939
38314,12457
37458,10215
36602,10407
35746,10608
34890,6174
34034,0
33178,12680
32322,11717
31466,9667
30610,9549
29754,10109
28898,7579
28042,0
27186,16873
26330,14128
25474,13573
24618,10081
23762,10906
22906,7358
22050,0
21194,12693
20338,11345
19482,8945
18626,9952
17770,12949
16914,8101
16058,0
15202,16202
14346,12716
13490,11055
12634,9978
11778,11842
10922,6738
10066,0
9210,14592
8354,10476
7498,9173
6642,10032
5786,11014
4930,6907
4074,0
3218,14300
2362,12436
1506,9595
650,10648
40883,7928
40027,0
39171,10346
38315,8239
37459,6921
36603,6620
35747,7369
34891,6894
34035,0
33179,9563
32323,8061
31467,7538
30611,6944
29755,6613
28899,7521
28043,0
27187,11219
26331,8731
25475,8042
24619,6988
23763,7144
22907,7406
22051,0
21195,8794
20339,7117
19483,7282
18627,7109
17771,9376
16915,8374
16059,0
15203,10092
14347,8607
13491,7561
12635,6927
11779,6786
10923,7752
10067,0
9211,9960
8355,8073
7499,7611
6643,6782
5787,7233
4931,7101
4075,0
3219,8311
2363,7165
1507,6385
651,6240
40884,6465
40028,0
39172,9325
38316,8010
37460,7867
36604,6833
35748,7214
34892,5477
34036,0
33180,9137
32324,7885
31468,7532
30612,6837
29756,6518
28900,4524
28044,0
27188,8496
26332,8522
25476,7442
24620,6350
23764,6558
22908,5092
22052,0
21196,12847
20340,19511
19484,22408
18628,20706
17772,15297
16916,11889
16060,0
15204,9960
14348,6994
13492,4552
12636,7847
11780,7853.5
10924,5356
10068,0
9212,9817
8356,7159
7500,6895
6644,6286
5788,8326
4932,5356
4076,0
3220,9052
2364,7702.5
1508,7292
652,7062.5
40885,8089
40029,0
39173,10905
38317,9070
37461,8677
36605,8959
35749,7877
34893,8117
34037,0
33181,10734
32325,8513
31469,8133
30613,7547
29757,7019
28901,7522
28045,0
27189,11567
26333,9246
25477,8362
24621,7789
23765,7949
22909,6654
22053,0
21197,9138
20341,7668
19485,7714
18629,7380
17773,9833
16917,8255
16061,0
15205,11483
14349,9439
13493,8184
12637,7689
11781,7898
10925,7414
10069,0
9213,10760
8357,8845
7501,8342
6645,7383
5789,8498
4933,8080
4077,0
3221,10373
2365,7866
1509,7646
653,7749
40886,5755
40030,0
39174,8184
38318,7058
37462,5084
36606,6263
35750,5948
34894,5876
34038,0
33182,9413
32326,7236
31470,6359
30614,6215
29758,6085
28902,5411
28046,0
27190,10339
26334,6734
25478,6314
24622,6038
23766,6741
22910,5378
22054,0
21198,7771
20342,6138
19486,5967
18630,6185
17774,7259
16918,6410
16062,0
15206,10164
14350,7459
13494,6772
12638,7559
11782,6804
10926,6196
10070,0
9214,9757
8358,7297
7502,6404
6646,6569
5790,6566
4934,6047
4078,0
3222,9056
2366,7543
1510,5423
654,5989
40887,5924
40031,0
39175,5080
38319,4098
37463,4826
36607,4240
35751,4568
34895,5884
34039,0
33183,6121
32327,5466
31471,5608
30615,4296
29759,7188
28903,5141
28047,0
27191,4796
26335,4564
25479,4332
24623,4079
23767,4780
22911,4966
22055,0
21199,6362
20343,5150
19487,4860
18631,4754
17775,5164
16919,5430
16063,0
15207,4700
14351,3522
13495,3798
12639,3853
11783,4384
10927,4813
10071,0
9215,7261
8359,5683
7503,5950
6647,5471
5791,5973
4935,5436
4079,0
3223,4714
2367,4491
1511,3691
655,4084
40888,3077
40032,0
39176,6373
38320,5538
37464,4975
36608,5052
35752,4237
34896,2640
34040,0
33184,6471
32328,6064
31472,4879
30616,5499
29760,4868
28904,2776
28048,0
27192,6681
26336,5171
25480,4851
24624,4488
23768,4250
22912,2996
22056,0
21200,6050
20344,5485
19488,5005
18632,4758
17776,5205
16920,2823
16064,0
15208,6734
14352,5544
13496,5308
12640,5202
11784,4162
10928,4612
10072,0
9216,6400
8360,5423
7504,5360
6648,5118
5792,4902
4936,2728
4080,0
3224,5850
2368,5101
1512,4618
656,4712
40889,8023
40033,0
39177,14130
38321,11544
37465,10397
36609,9775
35753,9806
34897,6957
34041,0
33185,12071
32329,11637
31473,9398
30617,9840
29761,8830
28905,6742
28049,0
27193,11993
26337,10952
25481,9807
24625,8649
23769,8914
22913,7315
22057,0
21201,12350
20345,10918
19489,9730
18633,8719
17777,9748
16921,6553
16065,0
15209,13854
14353,10720
13497,9964
12641,8869
11785,8818
10929,7196
10073,0
9217,12518
8361,10358
7505,10181
6649,8946
5793,9958
4937,7143
4081,0
3225,11445
2369,9983
1513,9238
657,8982
40890,4137
40034,0
39178,8828
38322,7206
37466,6143
36610,6494
35754,5756
34898,3928
34042,0
33186,8664
32330,6802
31474,6765
30618,5737
29762,6598
28906,4234
28050,0
27194,7844
26338,6845
25482,5868
24626,5503
23770,5834
22914,3336
22058,0
21202,7847
20346,6336
19490,5531
18634,5778
17778,6389
16922,3845
16066,0
15210,7871
14354,7119
13498,5857
12642,5663
11786,5739
10930,3594
10074,0
9218,7813
8362,6267
7506,6448
6650,5323
5794,6289
4938,3871
4082,0
3226,8657
2370,6338
1514,5504
658,5629
40891,6725
40035,0
39179,8941
38323,7652
37467,7442
36611,6537
35755,6829
34899,6770
34043,0
33187,10492
32331,8984
31475,8332
30619,8181
29763,7578
28907,6142
28051,0
27195,8484
26339,7934
25483,6926
24627,6631
23771,6829
22915,6093
22059,0
21203,10093
20347,8469
19491,7876
18635,8705
17779,9206
16923,7506
16067,0
15211,10206
14355,9070
13499,8015
12643,7713
11787,7624
10931,6413
10075,0
9219,10079
8363,8440
7507,8461
6651,7503
5795,8077
4939,6237
4083,0
3227,8387
2371,6919
1515,7361
659,7000
40892,8894
40036,0
39180,10632
38324,9158
37468,8373
36612,8017
35756,8187
34900,8626
34044,0
33188,8713
32332,7160
31476,7278
30620,6746
29764,7385
28908,8098
28052,0
27196,10313
26340,8863
25484,7829
24628,6936
23772,7704
22916,7859
22060,0
21204,7784
20348,6539
19492,7403
18636,6065
17780,6757
16924,8946
16068,0
15212,9508
14356,8956
13500,8339
12644,7876
11788,7729
10932,8539
10076,0
9220,9879
8364,7188
7508,6458
6652,6685
5796,7485
4940,9412
4084,0
3228,8841
2372,7518
1516,7479
660,6813
40893,3662
40037,0
39181,5159
38325,3928
37469,4389
36613,4232
35757,3752
34901,3694
34045,0
33189,6233
32333,4977
31477,5309
30621,4108
29765,5488
28909,3419
28053,0
27197,4113
26341,4522
25485,3734
24629,3434
23773,3539
22917,3310
22061,0
21205,5540
20349,4662
19493,3866
18637,3703
17781,3704
16925,3296
16069,0
15213,4397
14357,3846
13501,3529
12645,3178
11789,3661
10933,3282
10077,0
9221,6855
8365,4704
7509,4914
6653,3367
5797,4668
4941,3397
4085,0
3229,4505
2373,3877
1517,3321
661,4204
40894,8108
40038,0
39182,7165
38326,6230
37470,5986
36614,6645
35758,6552
34902,7821
34046,0
33190,9644
32334,9613
31478,9334
30622,6378
29766,8976
28910,7060
28054,0
27198,8970
26342,7675
25486,6061
24630,6273
23774,7192
22918,6841
22062,0
21206,10039
20350,8056
19494,7026
18638,6629
17782,6937
16926,7823
16070,0
15214,6638
14358,5687
13502,5248
12646,5548
11790,5967
10934,6133
10078,0
9222,10633
8366,8012
7510,7982
6654,6569
5798,7718
4942,7449
4086,0
3230,6207
2374,5482
1518,5438
662,5370
40895,6237
40039,0
39183,6702
38327,6457
37471,5458
36615,5457
35759,6607
34903,5774
34047,0
33191,7589
32335,6322
31479,5349
30623,5679
29767,5627
28911,5443
28055,0
27199,7717
26343,7031
25487,6636
24631,5560
23775,6967
22919,6122
22063,0
21207,6137
20351,5930
19495,4886
18639,5302
17783,7488
16927,6892
16071,0
15215,8064
14359,7217
13503,6362
12647,5726
11791,6338
10935,5684
10079,0
9223,6578
8367,6183
7511,5680
6655,5435
5799,5755
4943,6106
4087,0
3231,6848
2375,5906
1519,5145
663,5340
40896,2875
40040,0
39184,4232
38328,4398
37472,4380
36616,4197
35760,3999
34904,3000
34048,0
33192,4024
32336,4153
31480,3630
30624,3784
29768,3282
28912,2696
28056,0
27200,4586
26344,4418
25488,3935
24632,3313
23776,3721
22920,3030
22064,0
21208,4323
20352,3624
19496,3809
18640,3887
17784,3915
16928,3667
16072,0
15216,4451
14360,4061
13504,3828
12648,4348
11792,4118
10936,2789
10080,0
9224,4362
8368,4058
7512,4088
6656,3617
5800,3816
4944,2682
4088,0
3232,4252
2376,4174
1520,3755
664,3384
40897,7879
40041,0
39185,12638
38329,11447
37473,10471
36617,8924
35761,8243
34905,6535
34049,0
33193,12083
32337,10521
31481,9359
30625,9104
29769,8776
28913,6855
28057,0
27201,10097
26345,10956
25489,9804
24633,8862
23777,9121
22921,6930
22065,0
21209,11016
20353,9882
19497,8875
18641,10370
17785,10255
16929,7215
16073,0
15217,12766
14361,11049
13505,9736
12649,9442
11793,8805
10937,6191
10081,0
9225,9903
8369,10896
7513,9714
6657,9273
5801,8530
4945,6179
4089,0
3233,10550
2377,10206
1521,8400
665,8559
40898,7667
40042,3201
39186,13385
38330,11120
37474,9038
36618,10695
35762,10204
34906,7357
34050,2943
33194,12192
32338,10708
31482,9619
30626,8874
29770,9856
28914,6982
28058,2643
27202,10845
26346,11419
25490,9018
24634,9002
23778,10745
22922,6748
22066,2642
21210,10737
20354,9923
19498,8562
18642,8928
17786,11933
16930,7364
16074,2646
15218,12141
14362,10785
13506,8698
12650,9429
11794,9899
10938,6211
10082,2113
9226,10214
8370,10104
7514,8578
6658,9127
5802,9865
4946,6386
4090,2513
3234,9972
2378,9599
1522,7395
666,8412
40899,2637
40043,0
39187,5512
38331,4882
37475,4518
36619,4501
35763,4233
34907,2338
34051,0
33195,5819
32339,4691
31483,4038
30627,4543
29771,4138
28915,2390
28059,0
27203,5109
26347,4694
25491,5106
24635,4037
23779,4086
22923,2550
22067,0
21211,5064
20355,4508
19499,4349
18643,4264
17787,4861
16931,2807
16075,0
15219,5341
14363,5204
13507,4570
12651,4038
11795,4126
10939,2531
10083,0
9227,5542
8371,5478
7515,4598
6659,4420
5803,4855
4947,2604
4091,0
3235,5313
2379,4410
1523,5428
667,4412
40900,7544
40044,0
39188,9282
38332,7994
37476,6702
36620,6874
35764,6440
34908,6842
34052,0
33196,8866
32340,8125
31484,7308
30628,7072
29772,6806
28916,8470
28060,0
27204,10578
26348,9062
25492,7988
24636,7153
23780,7820
22924,9047
22068,0
21212,9619
20356,8136
19500,6569
18644,8099
17788,8965
16932,9812
16076,0
15220,11093
14364,8541
13508,7847
12652,7619
11796,8213
10940,9070
10084,0
9228,9886
8372,8174
7516,6752
6660,8188
5804,8112
4948,7577
4092,0
3236,8629
2380,6709
1524,6826
668,7103
40901,7015
40045,0
39189,10550
38333,7976
37477,6997
36621,8196
35765,8337
34909,6291
34053,0
33197,9119
32341,8607
31485,6728
30629,6888
29773,7033
28917,5858
28061,0
27205,9810
26349,6895
25493,6804
24637,6811
23781,7216
22925,6104
22069,0
21213,10183
20357,6968
19501,6467
18645,7483
17789,8577
16933,6053
16077,0
15221,10955
14365,7952
13509,6883
12653,6998
11797,7100
10941,5807
10085,0
9229,9890
8373,6805
7517,6893
6661,7608
5805,6875
4949,6102
4093,0
3237,8388
2381,6183
1525,6383
669,7106
40902,5917
40046,3290
39190,7112
38334,5960
37478,5679
36622,5838
35766,5217
34910,5715
34054,2791
33198,7539
32342,5347
31486,5082
30630,4809
29774,5009
28918,4453
28062,2411
27206,7066
26350,5501
25494,5041
24638,5231
23782,6356
22926,4789
22070,2620
21214,6586
20358,4628
19502,5047
18646,4905
17790,5275
16934,5759
16078,2636
15222,8036
14366,4754
13510,5067
12654,4779
11798,6032
10942,4417
10086,2211
9230,6665
8374,4712
7518,4514
6662,4827
5806,5192
4950,4049
4094,2522
3238,5722
2382,5040
1526,4432
670,4362
40903,9150
40047,0
39191,11328
38335,9792
37479,9374
36623,9164
35767,9346
34911,8145
34055,0
33199,13967
32343,10712
31487,10457
30631,10852
29775,10725
28919,9274
28063,0
27207,11683
26351,9529
25495,8299
24639,7866
23783,9584
22927,9359
22071,0
21215,14633
20359,11086
19503,9233
18647,9899
17791,11467
16935,10222
16079,0
15223,11720
14367,9867
13511,9335
12655,9325
11799,9239
10943,9831
10087,0
9231,14705
8375,10435
7519,9660
6663,10275
5807,10733
4951,9855
4095,0
3239,11719
2383,9222
1527,8783
671,8293
40904,8451
40048,0
39192,7879
38336,5192
37480,5763
36624,7101
35768,7605
34912,7848
34056,0
33200,8003
32344,6268
31488,5634
30632,5925
29776,6578
28920,7103
28064,0
27208,7103
26352,5059
25496,5232
24640,6280
23784,6477
22928,6720
22072,0
21216,6412
20360,6009
19504,5969
18648,6527
17792,7365
16936,7475
16080,0
15224,9139
14368,6428
13512,6319
12656,5995
11800,7904
10944,8027
10088,0
9232,7796
8376,6213
7520,5434
6664,5941
5808,5884
4952,7642
4096,0
3240,7825
2384,5734
1528,5440
672,6485
40905,7619
40049,0
39193,12037
38337,9644
37481,8233
36625,9043
35769,10402
34913,7687
34057,0
33201,10951
32345,9417
31489,8342
30633,9338
29777,9486
28921,7758
28065,0
27209,13700
26353,12271
25497,10878
24641,9977
23785,9565
22929,7856
22073,0
21217,11867
20361,9874
19505,8918
18649,8875
17793,10219
16937,8964
16081,0
15225,12398
14369,10317
13513,10341
12657,9381
11801,10713
10945,7292
10089,0
9233,12359
8377,10539
7521,8514
6665,8697
5809,9266
4953,7476
4097,0
3241,10999
2385,9231
1529,8260
673,9513
40906,4457
40050,0
39194,6343
38338,4792
37482,4562
36626,4621
35770,4423
34914,3884
34058,0
33202,6538
32346,4403
31490,4817
30634,4344
29778,4489
28922,3953
28066,0
27210,5607
26354,4621
25498,4305
24642,4358
23786,4446
22930,3651
22074,0
21218,6358
20362,4612
19506,4029
18650,4252
17794,5702
16938,4653
16082,0
15226,6905
14370,5133
13514,4682
12658,4750
11802,4597
10946,4241
10090,0
9234,6465
8378,4430
7522,4093
6666,4424
5810,4837
4954,3951
4098,0
3242,6218
2386,5593
1530,4700
674,4574
40907,3782
40051,0
39195,7005
38339,5556
37483,4950
36627,5132
35771,5233
34915,3612
34059,0
33203,8114
32347,6471
31491,5638
30635,6238
29779,5108
28923,3708
28067,0
27211,7540
26355,5350
25499,5342
24643,4661
23787,5453
22931,3586
22075,0
21219,7571
20363,6278
19507,5180
18651,5388
17795,6987
16939,4539
16083,0
15227,7737
14371,6385
13515,5009
12659,4960
11803,5025
10947,4170
10091,0
9235,7866
8379,6680
7523,5698
6667,5577
5811,5490
4955,3612
4099,0
3243,6376
2387,5729
1531,5273
675,4913
40908,5832
40052,0
39196,9888
38340,8189
37484,8638
36628,7453
35772,6080
34916,5667
34060,0
33204,8554
32348,7763
31492,8039
30636,6536
29780,7015
28924,5133
28068,0
27212,8457
26356,8504
25500,7779
24644,6893
23788,6409
22932,5041
22076,0
21220,8347
20364,6924
19508,7987
18652,7656
17796,8048
16940,6064
16084,1050
15228,9439
14372,7884
13516,8258
12660,6194
11804,6491
10948,4979
10092,0
9236,6969
8380,7112
7524,7661
6668,7023
5812,5963
4956,4781
4100,0
3244,7569
2388,6986
1532,7112
676,5896
40909,3351
40053,0
39197,2850
38341,2976
37485,2897
36629,3674
35773,3707
34917,2862
34061,0
33205,6276
32349,4247
31493,4675
30637,3089
29781,4938
28925,2657
28069,0
27213,3273
26357,2809
25501,2847
24645,2914
23789,3286
22933,2925
22077,0
21221,5165
20365,4118
19509,3723
18653,4163
17797,3582
16941,3206
16085,0
15229,3095
14373,2455
13517,2231
12661,2594
11805,2949
10949,2370
10093,0
9237,6035
8381,4317
7525,4235
6669,4187
5813,3853
4957,2961
4101,0
3245,2852
2389,2203
1533,2558
677,3105
40910,6447
40054,0
39198,10855
38342,8729
37486,7679
36630,7886
35774,8135
34918,5374
34062,0
33206,9040
32350,7563
31494,7602
30638,7247
29782,7365
28926,4881
28070,0
27214,9749
26358,8251
25502,6964
24646,7044
23790,7572
22934,4952
22078,0
21222,8282
20366,7448
19510,6926
18654,6765
17798,7444
16942,5861
16086,0
15230,9911
14374,7712
13518,7542
12662,7524
11806,7713
10950,5547
10094,0
9238,9822
8382,8680
7526,7784
6670,6309
5814,7928
4958,5925
4102,0
3246,9759
2390,8393
1534,7426
678,6983
40911,2970
40055,0
39199,6336
38343,5095
37487,4714
36631,4627
35775,3906
34919,2363
34063,0
33207,7295
32351,5097
31495,5286
30639,4022
29783,4230
28927,2532
28071,0
27215,6992
26359,5409
25503,5688
24647,4439
23791,3898
22935,2448
22079,0
21223,6006
20367,4533
19511,4225
18655,3867
17799,6035
16943,3226
16087,0
15231,7725
14375,5406
13519,5587
12663,4739
11807,4660
10951,2479
10095,0
9239,7369
8383,4885
7527,4113
6671,4357
5815,3775
4959,2197
4103,0
3247,6104
2391,5276
1535,4946
679,3977
40912,6927
40056,0
39200,8283
38344,6355
37488,5876
36632,5668
35776,5548
34920,5298
34064,0
33208,7753
32352,6751
31496,6255
30640,6304
29784,6281
28928,5631
28072,0
27216,7451
26360,6582
25504,5953
24648,5432
23792,6312
22936,5463
22080,0
21224,8098
20368,6518
19512,6212
18656,5828
17800,6796
16944,5647
16088,0
15232,8067
14376,7854
13520,6448
12664,5822
11808,6891
10952,5492
10096,0
9240,8370
8384,7098
7528,5895
6672,5852
5816,6460
4960,5469
4104,0
3248,7542
2392,7121
1536,5941
680,6176
40913,3186
40057,0
39201,5804
38345,4926
37489,4375
36633,4614
35777,4698
34921,2459
34065,0
33209,6332
32353,4997
31497,4625
30641,4136
29785,4619
28929,2901
28073,0
27217,7143
26361,5093
25505,5334
24649,5139
23793,4532
22937,2574
22081,0
21225,6420
20369,5597
19513,4429
18657,5043
17801,5039
16945,3277
16089,0
15233,7019
14377,5980
13521,5129
12665,5033
11809,5033
10953,2768
10097,0
9241,7137
8385,5251
7529,4240
6673,4720
5817,5246
4961,2913
4105,0
3249,6085
2393,5201
1537,4287
681,4250
40914,4688
40058,0
39202,5059
38346,3841
37490,4409
36634,4574
35778,5031
34922,4504
34066,0
33210,7877
32354,6405
31498,6505
30642,4574
29786,7030
28930,5101
28074,0
27218,5053
26362,4680
25506,4253
24650,4508
23794,4115
22938,4218
22082,0
21226,8027
20370,6236
19514,4946
18658,4958
17802,5631
16946,4523
16090,0
15234,4084
14378,3839
13522,3212
12666,3775
11810,4253
10954,3406
10098,0
9242,8417
8386,6276
7530,6298
6674,5179
5818,5460
4962,4078
4106,0
3250,4438
2394,3775
1538,3739
682,4202
40915,5202
40059,0
39203,7741
38347,6264
37491,6286
36635,6170
35779,6265
34923,5483
34067,0
33211,5917
32355,5930
31499,5586
30643,6166
29787,4774
28931,5192
28075,0
27219,7689
26363,6947
25507,6551
24651,6022
23795,6053
22939,4979
22083,0
21227,6027
20371,5556
19515,5946
18659,5388
17803,6351
16947,6617
16091,0
15235,7851
14379,7384
13523,7308
12667,6480
11811,6537
10955,4843
10099,0
9243,5982
8387,6643
7531,5622
6675,5266
5819,5078
4963,5604
4107,0
3251,7001
2395,6360
1539,6306
683,5916
40916,4838
40060,0
39204,8960
38348,7520
37492,7160
36636,6579
35780,7366
34924,4177
34068,0
33212,7929
32356,7085
31500,6819
30644,7222
29788,6569
28932,4233
28076,0
27220,9221
26364,7788
25508,7511
24652,7114
23796,6027
22940,3965
22084,0
21228,8550
20372,6627
19516,5725
18660,6223
17804,7102
16948,4894
16092,0
15236,8809
14380,7899
13524,6740
12668,6747
11812,7718
10956,4583
10100,0
9244,9315
8388,6603
7532,7432
6676,6772
5820,6717
4964,4437
4108,0
3252,7445
2396,7267
1540,6498
684,6721
40917,5826
40061,0
39205,10652
38349,9159
37493,7346
36637,8055
35781,7430
34925,5448
34069,0
33213,10567
32357,8677
31501,7317
30645,8012
29789,6581
28933,4891
28077,0
27221,10084
26365,8237
25509,6914
24653,6425
23797,6861
22941,4625
22085,0
21229,9337
20373,7398
19517,7528
18661,7341
17805,8357
16949,5388
16093,0
15237,11055
14381,8070
13525,6766
12669,7115
11813,7029
10957,5335
10101,0
9245,11153
8389,9208
7533,8535
6677,7787
5821,7547
4965,5315
4109,0
3253,10096
2397,7515
1541,6130
685,7055
40918,7949
40062,0
39206,11110
38350,8187
37494,7683
36638,7398
35782,8317
34926,7969
34070,0
33214,9957
32358,8031
31502,7611
30646,7540
29790,8059
28934,7124
28078,0
27222,9700
26366,8166
25510,7332
24654,8060
23798,8430
22942,7347
22086,0
21230,9457
20374,7925
19518,7453
18662,8517
17806,11141
16950,10054
16094,0
15238,10807
14382,9434
13526,8083
12670,8725
11814,9339
10958,7856
10102,0
9246,9258
8390,8187
7534,7163
6678,7383
5822,7769
4966,8098
4110,0
3254,9905
2398,8247
1542,6748
686,7697
40919,5699
40063,0
39207,5088
38351,3817
37495,4281
36639,5449
35783,4527
34927,4973
34071,0
33215,9074
32359,6302
31503,6972
30647,4336
29791,7077
28935,4102
28079,0
27223,5019
26367,3711
25511,3817
24655,3831
23799,4508
22943,4127
22087,0
21231,8688
20375,6228
19519,6036
18663,5418
17807,6393
16951,4694
16095,0
15239,4646
14383,4066
13527,3645
12671,3927
11815,3871
10959,3736
10103,0
9247,10070
8391,6173
7535,5647
6679,6237
5823,5964
4967,4408
4111,0
3255,3746
2399,3452
1543,3781
687,3237
40920,8851
40064,0
39208,12347
38352,9710
37496,7384
36640,7993
35784,7107
34928,8030
34072,0
33216,11113
32360,8579
31504,8146
30648,7533
29792,7818
28936,7859
28080,0
27224,11849
26368,9377
25512,8840
24656,7955
23800,7167
22944,7641
22088,0
21232,9142
20376,8140
19520,7523
18664,7563
17808,12202
16952,9949
16096,0
15240,12509
14384,9188
13528,8802
12672,8484
11816,7706
10960,7632
10104,0
9248,11012
8392,8314
7536,7632
6680,7797
5824,8003
4968,7901
4112,0
3256,9976
2400,8343
1544,7566
688,6894
40921,5610
40065,0
39209,5968
38353,5399
37497,5617
36641,5802
35785,4655
34929,5714
34073,0
33217,8252
32361,7393
31505,7960
30649,5812
29793,7534
28937,4758
28081,0
27225,4653
26369,5141
25513,5766
24657,4959
23801,4542
22945,4845
22089,0
21233,7075
20377,6642
19521,6537
18665,6448
17809,6357
16953,4854
16097,0
15241,5666
14385,5572
13529,5095
12673,5036
11817,5042
10961,5027
10105,0
9249,7673
8393,6129
7537,8140
6681,5862
5825,6344
4969,4935
4113,0
3257,5287
2401,4927
1545,4318
689,5466
40922,6101
40066,0
39210,13802
38354,10214
37498,9888
36642,7909
35786,9404
34930,5919
34074,0
33218,15125
32362,10267
31506,10438
30650,9116
29794,10289
28938,5820
28082,0
27226,12859
26370,11623
25514,9459
24658,8245
23802,9172
22946,5587
22090,0
21234,12420
20378,9209
19522,8810
18666,7797
17810,8751
16954,6694
16098,0
15242,14292
14386,10762
13530,9289
12674,8173
11818,7639
10962,5848
10106,0
9250,14724
8394,9753
7538,10918
6682,9689
5826,10626
4970,5845
4114,0
3258,11675
2402,9785
1546,9157
690,9139
40923,8599
40067,0
39211,12237
38355,9942
37499,8391
36643,7623
35787,9065
34931,8834
34075,0
33219,11421
32363,9508
31507,9435
30651,8747
29795,8864
28939,7518
28083,0
27227,12276
26371,9101
25515,8684
24659,8539
23803,9784
22947,7103
22091,0
21235,9196
20379,8017
19523,7922
18667,7455
17811,8543
16955,7927
16099,0
15243,11970
14387,8609
13531,8191
12675,8545
11819,8880
10963,8208
10107,0
9251,14516
8395,10511
7539,9849
6683,9123
5827,8287
4971,8926
4115,0
3259,13956
2403,10227
1547,9373
691,8973
40924,7641
40068,0
39212,9171
38356,8121
37500,7879
36644,6771
35788,7725
34932,7475
34076,0
33220,8709
32364,8053
31508,7340
30652,7204
29796,7237
28940,6716
28084,0
27228,8654
26372,8519
25516,7570
24660,7545
23804,7961
22948,7597
22092,0
21236,9255
20380,8387
19524,7194
18668,7277
17812,7691
16956,7947
16100,0
15244,9928
14388,8236
13532,7008
12676,7060
11820,6761
10964,6445
10108,0
9252,7967
8396,7274
7540,7395
6684,7220
5828,6947
4972,6446
4116,0
3260,8283
2404,6606
1548,6250
692,6085
40925,4173
40069,0
39213,4424
38357,4538
37501,4482
36645,4401
35789,4091
34933,4194
34077,0
33221,6039
32365,5018
31509,4738
30653,4339
29797,17649
28941,3659
28085,0
27229,5966
26373,3609
25517,3552
24661,3591
23805,3691
22949,3297
22093,0
21237,4315
20381,2861
19525,3986
18669,3972
17813,5146
16957,4023
16101,0
15245,16954
14389,3429
13533,3123
12677,3542
11821,3149
10965,3519
10109,0
9253,3831
8397,3416
7541,3599
6685,3288
5829,3462
4973,7669
4117,0
3261,3705
2405,11166
1549,3452
693,3542
40926,4631
40070,0
39214,4853
38358,4916
37502,5326
36646,5083
35790,4753
34934,4992
34078,0
33222,6898
32366,6497
31510,6387
30654,4878
29798,7433
28942,3912
28086,0
27230,4512
26374,5478
25518,4219
24662,4137
23806,4733
22950,3893
22094,0
21238,7499
20382,6445
19526,5337
18670,5301
17814,5409
16958,3856
16102,0
15246,5127
14390,4639
13534,4210
12678,4717
11822,4496
10966,3765
10110,0
9254,8079
8398,5923
7542,6487
6686,4596
5830,6308
4974,4640
4118,0
3262,4596
2406,4859
1550,3285
694,4581
40927,6576
40071,0
39215,10417
38359,9515
37503,9233
36647,7609
35791,6865
34935,6064
34079,0
33223,11808
32367,9471
31511,7891
30655,7777
29799,7644
28943,4974
28087,0
27231,10421
26375,8578
25519,8178
24663,7798
23807,8240
22951,5234
22095,0
21239,10090
20383,8792
19527,7600
18671,7480
17815,8948
16959,6035
16103,0
15247,12513
14391,8875
13535,7791
12679,7026
11823,7378
10967,4996
10111,0
9255,10739
8399,9029
7543,8217
6687,7628
5831,7558
4975,4885
4119,0
3263,8936
2407,7817
1551,7168
695,7173
40928,4578
40072,0
39216,10583
38360,4773
37504,4277
36648,4029
35792,4296
34936,5173
34080,0
33224,8330
32368,5712
31512,8043
30656,4029
29800,5477
28944,4348
28088,0
27232,8843
26376,4327
25520,5695
24664,4628
23808,3809
22952,4146
22096,0
21240,11609
20384,4722
19528,4220
18672,3782
17816,6007
16960,4486
16104,0
15248,6488
14392,3751
13536,4828
12680,3280
11824,3582
10968,4601
10112,0
9256,6190
8400,8650
7544,5898
6688,4747
5832,4499
4976,5040
4120,0
3264,7624
2408,3910
1552,3561
696,4132
40929,11959
40073,0
39217,11431
38361,9343
37505,11134
36649,10419
35793,11909
34937,11827
34081,0
33225,15194
32369,12581
31513,13192
30657,10154
29801,14698
28945,11439
28089,0
27233,11562
26377,10231
25521,8647
24665,10154
23809,10523
22953,9529
22097,0
21241,14399
20385,11125
19529,12157
18673,10942
17817,12831
16961,10059
16105,0
15249,11627
14393,8327
13537,8318
12681,8600
11825,10445
10969,9706
10113,0
9257,15787
8401,11337
7545,12746
6689,13553
5833,14166
4977,12223
4121,0
3265,10778
2409,9576
1553,8715
697,10144
40930,5587
40074,0
39218,5161
38362,4422
37506,4274
36650,4491
35794,4458
34938,5426
34082,0
33226,8230
32370,6723
31514,6682
30658,4608
29802,7037
28946,4582
28090,0
27234,4591
26378,4242
25522,4053
24666,4426
23810,4147
22954,4782
22098,0
21242,7173
20386,6110
19530,5119
18674,6069
17818,5807
16962,5049
16106,0
15250,5137
14394,4087
13538,4140
12682,4020
11826,4347
10970,5021
10114,0
9258,9273
8402,5723
7546,7504
6690,7168
5834,6333
4978,5800
4122,0
3266,4946
2410,4732
1554,4518
698,3731
40931,9241
40075,0
39219,10305
38363,9387
37507,7644
36651,8717
35795,8503
34939,7382
34083,0
33227,15832
32371,11717
31515,11019
30659,10686
29803,11468
28947,7073
28091,0
27235,10091
26379,7942
25523,7590
24667,6751
23811,7339
22955,6996
22099,0
21243,13463
20387,10796
19531,9701
18675,11890
17819,11346
16963,8533
16107,0
15251,10368
14395,8961
13539,8182
12683,7826
11827,7381
10971,7326
10115,0
