Id,Sales
36613,5104
35757,4596
34901,3849
34045,0
33189,5129
32333,4678
31477,4440
30621,4887
29765,4144
28909,4890
28053,0
27197,7073
26341,6085
25485,5660
24629,5104
23773,4596
22917,3849
22061,0
21205,5129
20349,4678
19493,4440
18637,4887
17781,4144
16925,4890
16069,0
15213,7073
14357,6085
13501,5660
12645,5104
11789,4596
10933,3849
10077,0
9221,5129
8365,4678
7509,4440
6653,4887
5797,4144
4941,4890
4085,0
3229,7073
2373,6085
1517,5660
661,5104
40894,8271
40038,0
39182,10382
38326,8666
37470,8023
36614,6866
35758,7717
34902,8271
34046,0
33190,7419
32334,5953
31478,6952
30622,6978
29766,7169
28910,8808
28054,0
27198,10382
26342,8666
25486,8023
24630,6866
23774,7717
22918,8271
22062,0
21206,7419
20350,5953
19494,6952
18638,6978
17782,7169
16926,8808
16070,0
15214,10382
14358,8666
13502,8023
12646,6866
11790,7717
10934,8271
10078,0
9222,7419
8366,5953
7510,6952
6654,6978
5798,7169
4942,8808
4086,0
3230,10382
2374,8666
1518,8023
662,6866
40895,6087
40039,0
39183,9063
38327,8183
37471,6602
36615,6486
35759,7228
34903,6087
34047,0
33191,6131
32335,5551
31479,4291
30623,5109
29767,5322
28911,6067
28055,0
27199,9063
26343,8183
25487,6602
24631,6486
23775,7228
22919,6087
22063,0
21207,6131
20351,5551
19495,4291
18639,5109
17783,5322
16927,6067
16071,0
15215,9063
14359,8183
13503,6602
12647,6486
11791,7228
10935,6087
10079,0
9223,6131
8367,5551
7511,4291
6655,5109
5799,5322
4943,6067
4087,0
3231,9063
2375,8183
1519,6602
663,6486
40896,3667
40040,0
39184,4570
38328,4602
37472,4617
36616,4156
35760,3333
34904,3667
34048,0
33192,3680
32336,3773
31480,3755
30624,3700
29768,3662
28912,3084
28056,0
27200,4570
26344,4602
25488,4617
24632,4156
23776,3333
22920,3667
22064,0
21208,3680
20352,3773
19496,3755
18640,3700
17784,3662
16928,3084
16072,0
15216,4570
14360,4602
13504,4617
12648,4156
11792,3333
10936,3667
10080,0
9224,3680
8368,3773
7512,3755
6656,3700
5800,3662
4944,3084
4088,0
3232,4570
2376,4602
1520,4617
664,4156
40897,6044
40041,0
39185,11700
38329,10922
37473,10043
36617,9579
35761,9155
34905,6044
34049,0
33193,8252
32337,7369
31481,6951
30625,7185
29769,7302
28913,4655
28057,0
27201,11700
26345,10922
25489,10043
24633,9579
23777,9155
22921,6044
22065,0
21209,8252
20353,7369
19497,6951
18641,7185
17785,7302
16929,4655
16073,0
15217,11700
14361,10922
13505,10043
12649,9579
11793,9155
10937,6044
10081,0
9225,8252
8369,7369
7513,6951
6657,7185
5801,7302
4945,4655
4089,0
3233,11700
2377,10922
1521,10043
665,9579
40898,7352
40042,2402
39186,11388
38330,10813
37474,9964
36618,9829
35762,9964
34906,7352
34050,2985
33194,9475
32338,8319
31482,6676
30626,8820
29770,8903
28914,6087
28058,2402
27202,11388
26346,10813
25490,9964
24634,9829
23778,9964
22922,7352
22066,2985
21210,9475
20354,8319
19498,6676
18642,8820
17786,8903
16930,6087
16074,2402
15218,11388
14362,10813
13506,9964
12650,9829
11794,9964
10938,7352
10082,2985
9226,9475
8370,8319
7514,6676
6658,8820
5802,8903
4946,6087
4090,2402
3234,11388
2378,10813
1522,9964
666,9829
40899,2998
40043,0
39187,6470
38331,5449
37475,5054
36619,4384
35763,4827
34907,2998
34051,0
33195,4814
32339,3721
31483,3613
30627,3825
29771,3490
28915,2492
28059,0
27203,6470
26347,5449
25491,5054
24635,4384
23779,4827
22923,2998
22067,0
21211,4814
20355,3721
19499,3613
18643,3825
17787,3490
16931,2492
16075,0
15219,6470
14363,5449
13507,5054
12651,4384
11795,4827
10939,2998
10083,0
9227,4814
8371,3721
7515,3613
6659,3825
5803,3490
4947,2492
4091,0
3235,6470
2379,5449
1523,5054
667,4384
40900,7974
40044,0
39188,10550
38332,9188
37476,7951
36620,7545
35764,7371
34908,7974
34052,0
33196,7551
32340,6186
31484,5678
30628,7324
29772,6276
28916,8697
28060,0
27204,10550
26348,9188
25492,7951
24636,7545
23780,7371
22924,7974
22068,0
21212,7551
20356,6186
19500,5678
18644,7324
17788,6276
16932,8697
16076,0
15220,10550
14364,9188
13508,7951
12652,7545
11796,7371
10940,7974
10084,0
9228,7551
8372,6186
7516,5678
6660,7324
5804,6276
4948,8697
4092,0
3236,10550
2380,9188
1524,7951
668,7545
40901,6650
40045,0
39189,9078
38333,8349
37477,6974
36621,7591
35765,8305
34909,6650
34053,0
33197,7092
32341,5389
31485,5178
30629,6591
29773,6748
28917,6569
28061,0
27205,9078
26349,8349
25493,6974
24637,7591
23781,8305
22925,6650
22069,0
21213,7092
20357,5389
19501,5178
18645,6591
17789,6748
16933,6569
16077,0
15221,9078
14365,8349
13509,6974
12653,7591
11797,8305
10941,6650
10085,0
9229,7092
8373,5389
7517,5178
6661,6591
5805,6748
4949,6569
4093,0
3237,9078
2381,8349
1525,6974
669,7591
40902,5226
40046,2231
39190,6341
38334,5775
37478,5437
36622,5850
35766,5064
34910,5226
34054,2698
33198,4958
32342,4279
31486,3887
30630,4660
29774,4659
28918,4841
28062,2231
27206,6341
26350,5775
25494,5437
24638,5850
23782,5064
22926,5226
22070,2698
21214,4958
20358,4279
19502,3887
18646,4660
17790,4659
16934,4841
16078,2231
15222,6341
14366,5775
13510,5437
12654,5850
11798,5064
10942,5226
10086,2698
9230,4958
8374,4279
7518,3887
6662,4660
5806,4659
4950,4841
4094,2231
3238,6341
2382,5775
1526,5437
670,5850
40903,9584
40047,0
39191,13617
38335,10381
37479,9532
36623,8748
35767,10825
34911,9584
34055,0
33199,8919
32343,9033
31487,7658
30631,8611
29775,10661
28919,9760
28063,0
27207,13617
26351,10381
25495,9532
24639,8748
23783,10825
22927,9584
22071,0
21215,8919
20359,9033
19503,7658
18647,8611
17791,10661
16935,9760
16079,0
15223,13617
14367,10381
13511,9532
12655,8748
11799,10825
10943,9584
10087,0
9231,8919
8375,9033
7519,7658
6663,8611
5807,10661
4951,9760
4095,0
3239,13617
2383,10381
1527,9532
671,8748
40904,8147
40048,0
39192,8304
38336,7726
37480,6569
36624,7343
35768,8388
34912,8147
34056,0
33200,5874
32344,5357
31488,5808
30632,6387
29776,6094
28920,8440
28064,0
27208,8304
26352,7726
25496,6569
24640,7343
23784,8388
22928,8147
22072,0
21216,5874
20360,5357
19504,5808
18648,6387
17792,6094
16936,8440
16080,0
15224,8304
14368,7726
13512,6569
12656,7343
11800,8388
10944,8147
10088,0
9232,5874
8376,5357
7520,5808
6664,6387
5808,6094
4952,8440
4096,0
3240,8304
2384,7726
1528,6569
672,7343
40905,6098
40049,0
39193,10238
38337,8152
37481,7667
36625,6929
35769,7768
34913,6098
34057,0
33201,7047
32345,5873
31489,5658
30633,5692
29777,6150
28921,5316
28065,0
27209,10238
26353,8152
25497,7667
24641,6929
23785,7768
22929,6098
22073,0
21217,7047
20361,5873
19505,5658
18649,5692
17793,6150
16937,5316
16081,0
15225,10238
14369,8152
13513,7667
12657,6929
11801,7768
10945,6098
10089,0
9233,7047
8377,5873
7521,5658
6665,5692
5809,6150
4953,5316
4097,0
3241,10238
2385,8152
1529,7667
673,6929
40906,4774
40050,0
39194,5836
38338,5352
37482,4677
36626,5706
35770,4754
34914,4774
34058,0
33202,4401
32346,4657
31490,3725
30634,4902
29778,4548
28922,4480
28066,0
27210,5836
26354,5352
25498,4677
24642,5706
23786,4754
22930,4774
22074,0
21218,4401
20362,4657
19506,3725
18650,4902
17794,4548
16938,4480
16082,0
15226,5836
14370,5352
13514,4677
12658,5706
11802,4754
10946,4774
10090,0
9234,4401
8378,4657
7522,3725
6666,4902
5810,4548
4954,4480
4098,0
3242,5836
2386,5352
1530,4677
674,5706
40907,3700
40051,0
39195,7473
38339,5852
37483,5752
36627,5350
35771,4766
34915,3700
34059,0
33203,4251
32347,3730
31491,4186
30635,4124
29779,4472
28923,3406
28067,0
27211,7473
26355,5852
25499,5752
24643,5350
23787,4766
22931,3700
22075,0
21219,4251
20363,3730
19507,4186
18651,4124
17795,4472
16939,3406
16083,0
15227,7473
14371,5852
13515,5752
12659,5350
11803,4766
10947,3700
10091,0
9235,4251
8379,3730
7523,4186
6667,4124
5811,4472
4955,3406
4099,0
3243,7473
2387,5852
1531,5752
675,5350
40908,5828
40052,0
39196,8851
38340,8393
37484,8163
36628,7232
35772,6694
34916,5828
34060,0
33204,7398
32348,6429
31492,6048
30636,5835
29780,5339
28924,4903
28068,0
27212,8851
26356,8393
25500,8163
24644,7232
23788,6694
22932,5828
22076,0
21220,7398
20364,6429
19508,6048
18652,5835
17796,5339
16940,4903
16084,0
15228,8851
14372,8393
13516,8163
12660,7232
11804,6694
10948,5828
10092,0
9236,7398
8380,6429
7524,6048
6668,5835
5812,5339
4956,4903
4100,0
3244,8851
2388,8393
1532,8163
676,7232
40909,3633
40053,0
39197,6165
38341,5030
37485,4342
36629,4090
35773,3978
34917,3633
34061,0
33205,3170
32349,2994
31493,3099
30637,4520
29781,3468
28925,3118
28069,0
27213,6165
26357,5030
25501,4342
24645,4090
23789,3978
22933,3633
22077,0
21221,3170
20365,2994
19509,3099
18653,4520
17797,3468
16941,3118
16085,0
15229,6165
14373,5030
13517,4342
12661,4090
11805,3978
10949,3633
10093,0
9237,3170
8381,2994
7525,3099
6669,4520
5813,3468
4957,3118
4101,0
3245,6165
2389,5030
1533,4342
677,4090
40910,6118
40054,0
39198,11772
38342,9425
37486,8886
36630,8043
35774,8473
34918,6118
34062,0
33206,8626
32350,7214
31494,6571
30638,7754
29782,6742
28926,6225
28070,0
27214,11772
26358,9425
25502,8886
24646,8043
23790,8473
22934,6118
22078,0
21222,8626
20366,7214
19510,6571
18654,7754
17798,6742
16942,6225
16086,0
15230,11772
14374,9425
13518,8886
12662,8043
11806,8473
10950,6118
10094,0
9238,8626
8382,7214
7526,6571
6670,7754
5814,6742
4958,6225
4102,0
3246,11772
2390,9425
1534,8886
678,8043
40911,2501
40055,0
39199,5998
38343,5070
37487,5253
36631,4820
35775,3328
34919,2501
34063,0
33207,3522
32351,3570
31495,3451
30639,2770
29783,2904
28927,1842
28071,0
27215,5998
26359,5070
25503,5253
24647,4820
23791,3328
22935,2501
22079,0
21223,3522
20367,3570
19511,3451
18655,2770
17799,2904
16943,1842
16087,0
15231,5998
14375,5070
13519,5253
12663,4820
11807,3328
10951,2501
10095,0
9239,3522
8383,3570
7527,3451
6671,2770
5815,2904
4959,1842
4103,0
3247,5998
2391,5070
1535,5253
679,4820
40912,5615
40056,0
39200,7575
38344,8023
37488,6439
36632,5956
35776,6267
34920,5615
34064,0
33208,5955
32352,5320
31496,4256
30640,5831
29784,4979
28928,4829
28072,0
27216,7575
26360,8023
25504,6439
24648,5956
23792,6267
22936,5615
22080,0
21224,5955
20368,5320
19512,4256
18656,5831
17800,4979
16944,4829
16088,0
15232,7575
14376,8023
13520,6439
12664,5956
11808,6267
10952,5615
10096,0
9240,5955
8384,5320
7528,4256
6672,5831
5816,4979
4960,4829
4104,0
3248,7575
2392,8023
1536,6439
680,5956
40913,2631
40057,0
39201,6070
38345,5475
37489,4425
36633,5118
35777,5336
34921,2631
34065,0
33209,4756
32353,4031
31497,3852
30641,3474
29785,4361
28929,2179
28073,0
27217,6070
26361,5475
25505,4425
24649,5118
23793,5336
22937,2631
22081,0
21225,4756
20369,4031
19513,3852
18657,3474
17801,4361
16945,2179
16089,0
15233,6070
14377,5475
13521,4425
12665,5118
11809,5336
10953,2631
10097,0
9241,4756
8385,4031
7529,3852
6673,3474
5817,4361
4961,2179
4105,0
3249,6070
2393,5475
1537,4425
681,5118
40914,5843
40058,0
39202,9604
38346,6775
37490,6148
36634,6363
35778,6250
34922,5843
34066,0
33210,6210
32354,5313
31498,4470
30642,5150
29786,5104
28930,5825
28074,0
27218,9604
26362,6775
25506,6148
24650,6363
23794,6250
22938,5843
22082,0
21226,6210
20370,5313
19514,4470
18658,5150
17802,5104
16946,5825
16090,0
15234,9604
14378,6775
13522,6148
12666,6363
11810,6250
10954,5843
10098,0
9242,6210
8386,5313
7530,4470
6674,5150
5818,5104
4962,5825
4106,0
3250,9604
2394,6775
1538,6148
682,6363
40915,4792
40059,0
39203,6587
38347,7004
37491,6678
36635,5438
35779,5647
34923,4792
34067,0
33211,5184
32355,4640
31499,4836
30643,4892
29787,4725
28931,5177
28075,0
27219,6587
26363,7004
25507,6678
24651,5438
23795,5647
22939,4792
22083,0
21227,5184
20371,4640
19515,4836
18659,4892
17803,4725
16947,5177
16091,0
15235,6587
14379,7004
13523,6678
12667,5438
11811,5647
10955,4792
10099,0
9243,5184
8387,4640
7531,4836
6675,4892
5819,4725
4963,5177
4107,0
3251,6587
2395,7004
1539,6678
683,5438
40916,4274
40060,0
39204,8728
38348,8759
37492,7584
36636,7840
35780,7097
34924,4274
34068,0
33212,5914
32356,5746
31500,4869
30644,5800
29788,5166
28932,3607
28076,0
27220,8728
26364,8759
25508,7584
24652,7840
23796,7097
22940,4274
22084,0
21228,5914
20372,5746
19516,4869
18660,5800
17804,5166
16948,3607
16092,0
15236,8728
14380,8759
13524,7584
12668,7840
11812,7097
10956,4274
10100,0
9244,5914
8388,5746
7532,4869
6676,5800
5820,5166
4964,3607
4108,0
3252,8728
2396,8759
1540,7584
684,7840
40917,5918
40061,0
39205,11441
38349,8799
37493,8151
36637,7150
35781,6898
34925,5918
34069,0
33213,6223
32357,5348
31501,5722
30645,5707
29789,5905
28933,5197
28077,0
27221,11441
26365,8799
25509,8151
24653,7150
23797,6898
22941,5918
22085,0
21229,6223
20373,5348
19517,5722
18661,5707
17805,5905
16949,5197
16093,0
15237,11441
14381,8799
13525,8151
12669,7150
11813,6898
10957,5918
10101,0
9245,6223
8389,5348
7533,5722
6677,5707
5821,5905
4965,5197
4109,0
3253,11441
2397,8799
1541,8151
685,7150
40918,8703
40062,0
39206,11745
38350,9962
37494,9977
36638,9879
35782,10553
34926,8703
34070,0
33214,8849
32358,6594
31502,6090
30646,7156
29790,7301
28934,7699
28078,0
27222,11745
26366,9962
25510,9977
24654,9879
23798,10553
22942,8703
22086,0
21230,8849
20374,6594
19518,6090
18662,7156
17806,7301
16950,7699
16094,0
15238,11745
14382,9962
13526,9977
12670,9879
11814,10553
10958,8703
10102,0
9246,8849
8390,6594
7534,6090
6678,7156
5822,7301
4966,7699
4110,0
3254,11745
2398,9962
1542,9977
686,9879
40919,6036
40063,0
39207,9594
38351,7196
37495,6765
36639,6297
35783,5966
34927,6036
34071,0
33215,5679
32359,5046
31503,4295
30647,5910
29791,5018
28935,6176
28079,0
27223,9594
26367,7196
25511,6765
24655,6297
23799,5966
22943,6036
22087,0
21231,5679
20375,5046
19519,4295
18663,5910
17807,5018
16951,6176
16095,0
15239,9594
14383,7196
13527,6765
12671,6297
11815,5966
10959,6036
10103,0
9247,5679
8391,5046
7535,4295
6679,5910
5823,5018
4967,6176
4111,0
3255,9594
2399,7196
1543,6765
687,6297
40920,6909
40064,0
39208,8758
38352,8385
37496,8659
36640,7550
35784,6614
34928,6909
34072,0
33216,8178
32360,5833
31504,6144
30648,5444
29792,6903
28936,5137
28080,0
27224,8758
26368,8385
25512,8659
24656,7550
23800,6614
22944,6909
22088,0
21232,8178
20376,5833
19520,6144
18664,5444
17808,6903
16952,5137
16096,0
15240,8758
14384,8385
13528,8659
12672,7550
11816,6614
10960,6909
10104,0
9248,8178
8392,5833
7536,6144
6680,5444
5824,6903
4968,5137
4112,0
3256,8758
2400,8385
1544,8659
688,7550
40921,6146
40065,0
39209,7820
38353,7269
37497,7559
36641,6326
35785,6257
34929,6146
34073,0
33217,5981
32361,5735
31505,5620
30649,5407
29793,5427
28937,5082
28081,0
27225,7820
26369,7269
25513,7559
24657,6326
23801,6257
22945,6146
22089,0
21233,5981
20377,5735
19521,5620
18665,5407
17809,5427
16953,5082
16097,0
15241,7820
14385,7269
13529,7559
12673,6326
11817,6257
10961,6146
10105,0
9249,5981
8393,5735
7537,5620
6681,5407
5825,5427
4969,5082
4113,0
3257,7820
2401,7269
1545,7559
689,6326
40922,5521
40066,0
39210,12432
38354,11402
37498,10859
36642,8787
35786,8771
34930,5521
34074,0
33218,6866
32362,6707
31506,6415
30650,5888
29794,7342
28938,4370
28082,0
27226,12432
26370,11402
25514,10859
24658,8787
23802,8771
22946,5521
22090,0
21234,6866
20378,6707
19522,6415
18666,5888
17810,7342
16954,4370
16098,0
15242,12432
14386,11402
13530,10859
12674,8787
11818,8771
10962,5521
10106,0
9250,6866
8394,6707
7538,6415
6682,5888
5826,7342
4970,4370
4114,0
3258,12432
2402,11402
1546,10859
690,8787
40923,9747
40067,0
39211,13775
38355,11286
37499,10366
36643,9920
35787,11530
34931,9747
34075,0
33219,11268
32363,9054
31507,8514
30651,9300
29795,8728
28939,10099
28083,0
27227,13775
26371,11286
25515,10366
24659,9920
23803,11530
22947,9747
22091,0
21235,11268
20379,9054
19523,8514
18667,9300
17811,8728
16955,10099
16099,0
15243,13775
14387,11286
13531,10366
12675,9920
11819,11530
10963,9747
10107,0
9251,11268
8395,9054
7539,8514
6683,9300
5827,8728
4971,10099
4115,0
3259,13775
2403,11286
1547,10366
691,9920
40924,7048
40068,0
39212,9193
38356,7743
37500,7964
36644,8387
35788,7423
34932,7048
34076,0
33220,7702
32364,6561
31508,5892
30652,6845
29796,5976
28940,5995
28084,0
27228,9193
26372,7743
25516,7964
24660,8387
23804,7423
22948,7048
22092,0
21236,7702
20380,6561
19524,5892
18668,6845
17812,5976
16956,5995
16100,0
15244,9193
14388,7743
13532,7964
12676,8387
11820,7423
10964,7048
10108,0
9252,7702
8396,6561
7540,5892
6684,6845
5828,5976
4972,5995
4116,0
3260,9193
2404,7743
1548,7964
692,8387
40925,3806
40069,0
39213,4428
38357,3898
37501,3282
36645,2806
35789,3821
34933,3806
34077,0
33221,3123
32365,2533
31509,2453
30653,2611
29797,2961
28941,3848
28085,0
27229,4428
26373,3898
25517,3282
24661,2806
23805,3821
22949,3806
22093,0
21237,3123
20381,2533
19525,2453
18669,2611
17813,2961
16957,3848
16101,0
15245,4428
14389,3898
13533,3282
12677,2806
11821,3821
10965,3806
10109,0
9253,3123
8397,2533
7541,2453
6685,2611
5829,2961
4973,3848
4117,0
3261,4428
2405,3898
1549,3282
693,2806
40926,6043
40070,0
39214,7641
38358,8337
37502,6559
36646,5864
35790,6898
34934,6043
34078,0
33222,6694
32366,5616
31510,4807
30654,6166
29798,5741
28942,6024
28086,0
27230,7641
26374,8337
25518,6559
24662,5864
23806,6898
22950,6043
22094,0
21238,6694
20382,5616
19526,4807
18670,6166
17814,5741
16958,6024
16102,0
15246,7641
14390,8337
13534,6559
12678,5864
11822,6898
10966,6043
10110,0
9254,6694
8398,5616
7542,4807
6686,6166
5830,5741
4974,6024
4118,0
3262,7641
2406,8337
1550,6559
694,5864
40927,5541
40071,0
39215,11083
38359,9040
37503,7792
36647,8948
35791,8447
34935,5541
34079,0
33223,7518
32367,5532
31511,4796
30655,6297
29799,5651
28943,4467
28087,0
27231,11083
26375,9040
25519,7792
24663,8948
23807,8447
22951,5541
22095,0
21239,7518
20383,5532
19527,4796
18671,6297
17815,5651
16959,4467
16103,0
15247,11083
14391,9040
13535,7792
12679,8948
11823,8447
10967,5541
10111,0
9255,7518
8399,5532
7543,4796
6687,6297
5831,5651
4975,4467
4119,0
3263,11083
2407,9040
1551,7792
695,8948
40928,3737
40072,0
39216,5181
38360,4285
37504,4209
36648,4133
35792,3981
34936,3737
34080,0
33224,4159
32368,3985
31512,3343
30656,3498
29800,3359
28944,3850
28088,0
27232,5181
26376,4285
25520,4209
24664,4133
23808,3981
22952,3737
22096,0
21240,4159
20384,3985
19528,3343
18672,3498
17816,3359
16960,3850
16104,0
15248,5181
14392,4285
13536,4209
12680,4133
11824,3981
10968,3737
10112,0
9256,4159
8400,3985
7544,3343
6688,3498
5832,3359
4976,3850
4120,0
3264,5181
2408,4285
1552,4209
696,4133
40929,13053
40073,0
39217,16454
38361,13268
37505,11137
36649,11219
35793,12733
34937,13053
34081,0
33225,11893
32369,8903
31513,9430
30657,11863
29801,11179
28945,14310
28089,0
27233,16454
26377,13268
25521,11137
24665,11219
23809,12733
22953,13053
22097,0
21241,11893
20385,8903
19529,9430
18673,11863
17817,11179
16961,14310
16105,0
15249,16454
14393,13268
13537,11137
12681,11219
11825,12733
10969,13053
10113,0
9257,11893
8401,8903
7545,9430
6689,11863
5833,11179
4977,14310
4121,0
3265,16454
2409,13268
1553,11137
697,11219
40930,6364
40074,0
39218,8480
38362,6649
37506,6159
36650,6020
35794,6065
34938,6364
34082,0
33226,5682
32370,4328
31514,4681
30658,5551
29802,5460
28946,6189
28090,0
27234,8480
26378,6649
25522,6159
24666,6020
23810,6065
22954,6364
22098,0
21242,5682
20386,4328
19530,4681
18674,5551
17818,5460
16962,6189
16106,0
15250,8480
14394,6649
13538,6159
12682,6020
11826,6065
10970,6364
10114,0
9258,5682
8402,4328
7546,4681
6690,5551
5834,5460
4978,6189
4122,0
3266,8480
2410,6649
1554,6159
698,6020
40931,5711
40075,0
39219,8193
38363,7330
37507,7825
36651,7319
35795,5851
34939,5711
34083,0
33227,6225
32371,5349
31515,5267
30659,5286
29803,5167
28947,3563
28091,0
27235,8193
26379,7330
25523,7825
24667,7319
23811,5851
22955,5711
22099,0
21243,6225
20387,5349
19531,5267
18675,5286
17819,5167
16963,3563
16107,0
15251,8193
14395,7330
13539,7825
12683,7319
11827,5851
10971,5711
10115,0
9259,6225
8403,5349
7547,5267
6691,5286
5835,5167
4979,3563
4123,0
3267,8193
2411,7330
1555,7825
699,7319
40932,9001
40076,0
39220,14150
38364,13361
37508,12102
36652,10935
35796,9819
34940,9001
34084,0
33228,10464
32372,9709
31516,9462
30660,10407
29804,9609
28948,8955
28092,0
27236,14150
26380,13361
25524,12102
24668,10935
23812,9819
22956,9001
22100,0
21244,10464
20388,9709
19532,9462
18676,10407
17820,9609
16964,8955
16108,0
15252,14150
14396,13361
13540,12102
12684,10935
11828,9819
10972,9001
10116,0
9260,10464
8404,9709
7548,9462
6692,10407
5836,9609
4980,8955
4124,0
3268,14150
2412,13361
1556,12102
700,10935
40933,6884
40077,0
39221,7846
38365,7543
37509,7035
36653,7291
35797,6010
34941,6884
34085,0
33229,5827
32373,6560
31517,5354
30661,5950
29805,5469
28949,4868
28093,0
27237,7846
26381,7543
25525,7035
24669,7291
23813,6010
22957,6884
22101,0
21245,5827
20389,6560
19533,5354
18677,5950
17821,5469
16965,4868
16109,0
15253,7846
14397,7543
13541,7035
12685,7291
11829,6010
10973,6884
10117,0
9261,5827
8405,6560
7549,5354
6693,5950
5837,5469
4981,4868
4125,0
3269,7846
2413,7543
1557,7035
701,7291
40934,2201
40078,0
39222,6230
38366,4614
37510,5030
36654,4874
35798,4312
34942,2201
34086,0
33230,3767
32374,3852
31518,3244
30662,3316
29806,3914
28950,1943
28094,0
27238,6230
26382,4614
25526,5030
24670,4874
23814,4312
22958,2201
22102,0
21246,3767
20390,3852
19534,3244
18678,3316
17822,3914
16966,1943
16110,0
15254,6230
14398,4614
13542,5030
12686,4874
11830,4312
10974,2201
10118,0
9262,3767
8406,3852
7550,3244
6694,3316
5838,3914
4982,1943
4126,0
3270,6230
2414,4614
1558,5030
702,4874
40935,16051
40079,0
39223,0
38367,0
37511,0
36655,0
35799,0
34943,16051
34087,0
33231,23081
32375,16338
31519,14708
30663,15484
29807,14406
28951,14613
28095,0
27239,0
26383,0
25527,0
24671,0
23815,0
22959,16051
22103,0
21247,23081
20391,16338
19535,14708
18679,15484
17823,14406
16967,14613
16111,0
15255,0
14399,0
13543,0
12687,0
11831,0
10975,16051
10119,0
9263,23081
8407,16338
7551,14708
6695,15484
5839,14406
4983,14613
4127,0
3271,0
2415,0
1559,0
703,0
40936,8545
40080,0
39224,15148
38368,11849
37512,11595
36656,10606
35800,11225
34944,8545
34088,0
33232,9547
32376,7812
31520,7794
30664,7531
29808,8187
28952,7299
28096,0
27240,15148
26384,11849
25528,11595
24672,10606
23816,11225
22960,8545
22104,0
21248,9547
20392,7812
19536,7794
18680,7531
17824,8187
16968,7299
16112,0
15256,15148
14400,11849
13544,11595
12688,10606
11832,11225
10976,8545
10120,0
9264,9547
8408,7812
7552,7794
6696,7531
5840,8187
4984,7299
4128,0
3272,15148
2416,11849
1560,11595
704,10606
40937,6809
40081,0
39225,7692
38369,7175
37513,6214
36657,6567
35801,6293
34945,6809
34089,0
33233,5921
32377,4663
31521,4487
30665,4865
29809,5086
28953,6508
28097,0
27241,7692
26385,7175
25529,6214
24673,6567
23817,6293
22961,6809
22105,0
21249,5921
20393,4663
19537,4487
18681,4865
17825,5086
16969,6508
16113,0
15257,7692
14401,7175
13545,6214
12689,6567
11833,6293
10977,6809
10121,0
9265,5921
8409,4663
7553,4487
6697,4865
5841,5086
4985,6508
4129,0
3273,7692
2417,7175
1561,6214
705,6567
40938,7931
40082,0
39226,12219
38370,12581
37514,10528
36658,9898
35802,8807
34946,7931
34090,0
33234,7480
32378,6975
31522,6533
30666,7046
29810,6726
28954,8096
28098,0
27242,12219
26386,12581
25530,10528
24674,9898
23818,8807
22962,7931
22106,0
21250,7480
20394,6975
19538,6533
18682,7046
17826,6726
16970,8096
16114,0
15258,12219
14402,12581
13546,10528
12690,9898
11834,8807
10978,7931
10122,0
9266,7480
8410,6975
7554,6533
6698,7046
5842,6726
4986,8096
4130,0
3274,12219
2418,12581
1562,10528
706,9898
40939,6745
40083,0
39227,13333
38371,13154
37515,11187
36659,11725
35803,9449
34947,6745
34091,0
33235,9382
32379,9035
31523,7034
30667,8390
29811,7463
28955,5677
28099,0
27243,13333
26387,13154
25531,11187
24675,11725
23819,9449
22963,6745
22107,0
21251,9382
20395,9035
19539,7034
18683,8390
17827,7463
16971,5677
16115,0
15259,13333
14403,13154
13547,11187
12691,11725
11835,9449
10979,6745
10123,0
9267,9382
8411,9035
7555,7034
6699,8390
5843,7463
4987,5677
4131,0
3275,13333
2419,13154
1563,11187
707,11725
40940,8383
40084,0
39228,8442
38372,6347
37516,5468
36660,7100
35804,7143
34948,8383
34092,0
33236,6438
32380,4248
31524,4663
30668,5631
29812,6403
28956,8966
28100,0
27244,8442
26388,6347
25532,5468
24676,7100
23820,7143
22964,8383
22108,0
21252,6438
20396,4248
19540,4663
18684,5631
17828,6403
16972,8966
16116,0
15260,8442
14404,6347
13548,5468
12692,7100
11836,7143
10980,8383
10124,0
9268,6438
8412,4248
7556,4663
6700,5631
5844,6403
4988,8966
4132,0
3276,8442
2420,6347
1564,5468
708,7100
40941,4936
40085,0
39229,6016
38373,7529
37517,7695
36661,5548
35805,5410
34949,4936
34093,0
33237,5086
32381,6201
31525,3649
30669,4260
29813,7762
28957,3861
28101,0
27245,6016
26389,7529
25533,7695
24677,5548
23821,5410
22965,4936
22109,0
21253,5086
20397,6201
19541,3649
18685,4260
17829,7762
16973,3861
16117,0
15261,6016
14405,7529
13549,7695
12693,5548
11837,5410
10981,4936
10125,0
9269,5086
8413,6201
7557,3649
6701,4260
5845,7762
4989,3861
4133,0
3277,6016
2421,7529
1565,7695
709,5548
40942,4064
40086,0
39230,8688
38374,7438
37518,6988
36662,7143
35806,6569
34950,4064
34094,0
33238,5737
32382,4569
31526,5451
30670,6026
29814,5292
28958,3056
28102,0
27246,8688
26390,7438
25534,6988
24678,7143
23822,6569
22966,4064
22110,0
21254,5737
20398,4569
19542,5451
18686,6026
17830,5292
16974,3056
16118,0
15262,8688
14406,7438
13550,6988
12694,7143
11838,6569
10982,4064
10126,0
9270,5737
8414,4569
7558,5451
6702,6026
5846,5292
4990,3056
4134,0
3278,8688
2422,7438
1566,6988
710,7143
40943,2935
40087,0
39231,8710
38375,6630
